song_id,cluster
SpotiDownloader.com - Hot N Cold - Katy Perry,2
SpotiDownloader.com - Hot N Cold - Katy Perry,2
SpotiDownloader.com - Hot N Cold - Katy Perry,2
SpotiDownloader.com - Hot N Cold - Katy Perry,2
SpotiDownloader.com - Hot N Cold - Katy Perry,2
Egzod - No Rival,3
Egzod - No Rival,3
Egzod - No Rival,3
Egzod - No Rival,3
"spotifydown.com - No Light, No Light",2
"spotifydown.com - No Light, No Light",2
"spotifydown.com - No Light, No Light",2
"spotifydown.com - No Light, No Light",2
"spotifydown.com - No Light, No Light",2
"spotifydown.com - No Light, No Light",2
GREYLEE_I_m_Coming_For_It,2
GREYLEE_I_m_Coming_For_It,2
GREYLEE_I_m_Coming_For_It,2
GREYLEE_I_m_Coming_For_It,2
The Marías - baby one more time,1
The Marías - baby one more time,1
The Marías - baby one more time,1
spotifydown.com - Sucker (from the series Arcane League of Legends),2
spotifydown.com - Sucker (from the series Arcane League of Legends),2
spotifydown.com - Sucker (from the series Arcane League of Legends),2
spotifydown.com - Sucker (from the series Arcane League of Legends),2
spotifydown.com - Sucker (from the series Arcane League of Legends),2
Scissor Sisters - I Can't Decide,2
Scissor Sisters - I Can't Decide,2
Scissor Sisters - I Can't Decide,2
Scissor Sisters - I Can't Decide,2
ALL NIGHT  TYRANT - HANGMAN VERSION,4
ALL NIGHT  TYRANT - HANGMAN VERSION,4
ALL NIGHT  TYRANT - HANGMAN VERSION,4
ALL NIGHT  TYRANT - HANGMAN VERSION,4
ALL NIGHT  TYRANT - HANGMAN VERSION,4
ALL NIGHT  TYRANT - HANGMAN VERSION,4
ALL NIGHT  TYRANT - HANGMAN VERSION,4
ALL NIGHT  TYRANT - HANGMAN VERSION,4
The Devil Is A Gentleman - Merci Raines,2
The Devil Is A Gentleman - Merci Raines,2
The Devil Is A Gentleman - Merci Raines,2
The Devil Is A Gentleman - Merci Raines,2
The Devil Is A Gentleman - Merci Raines,2
spotifydown.com - PUSH 2 START - Tyla,2
spotifydown.com - PUSH 2 START - Tyla,2
spotifydown.com - PUSH 2 START - Tyla,2
SpotiDownloader.com - dying on the inside - Nessa Barrett,2
SpotiDownloader.com - dying on the inside - Nessa Barrett,2
SpotiDownloader.com - dying on the inside - Nessa Barrett,2
SpotiDownloader.com - dying on the inside - Nessa Barrett,2
SpotiDownloader.com - dying on the inside - Nessa Barrett,2
spotifydown.com - Eleanor Rigby,1
spotifydown.com - Eleanor Rigby,1
spotifydown.com - Eleanor Rigby,1
spotifydown.com - Eleanor Rigby,1
spotifydown.com - Eleanor Rigby,1
spotifydown.com - Eleanor Rigby,1
spotifydown.com - Eleanor Rigby,1
Everbody Wants To Rule The World - Lorde,3
Everbody Wants To Rule The World - Lorde,3
Everbody Wants To Rule The World - Lorde,3
SpotiDownloader.com - Next Summer - Damiano David,4
SpotiDownloader.com - Next Summer - Damiano David,4
SpotiDownloader.com - Next Summer - Damiano David,4
SpotiDownloader.com - Next Summer - Damiano David,4
BIRDY RHODES - Let It All Go,3
BIRDY RHODES - Let It All Go,3
BIRDY RHODES - Let It All Go,3
BIRDY RHODES - Let It All Go,3
BIRDY RHODES - Let It All Go,3
BIRDY RHODES - Let It All Go,3
BIRDY RHODES - Let It All Go,3
Phoenix,2
Phoenix,2
Phoenix,2
Phoenix,2
spotifydown.com - The Kids Aren't Alright - The Offspring,2
spotifydown.com - The Kids Aren't Alright - The Offspring,2
spotifydown.com - The Kids Aren't Alright - The Offspring,2
spotifydown.com - The Kids Aren't Alright - The Offspring,2
Emily Browning - Sweet Dreams (Are Made Of This),4
Emily Browning - Sweet Dreams (Are Made Of This),4
Emily Browning - Sweet Dreams (Are Made Of This),4
Emily Browning - Sweet Dreams (Are Made Of This),4
Emily Browning - Sweet Dreams (Are Made Of This),4
Emily Browning - Sweet Dreams (Are Made Of This),4
Emily Browning - Sweet Dreams (Are Made Of This),4
Sasha Alex Sloan - Lie,1
Sasha Alex Sloan - Lie,1
Sasha Alex Sloan - Lie,1
Sasha Alex Sloan - Lie,1
Sasha Alex Sloan - Lie,1
SpotiDownloader.com - How I'd Kill - Cowboy Malfoy,4
SpotiDownloader.com - How I'd Kill - Cowboy Malfoy,4
SpotiDownloader.com - How I'd Kill - Cowboy Malfoy,4
spotifydown.com - To Ashes and Blood (from the series Arcane League of Legends),3
spotifydown.com - To Ashes and Blood (from the series Arcane League of Legends),3
spotifydown.com - To Ashes and Blood (from the series Arcane League of Legends),3
spotifydown.com - To Ashes and Blood (from the series Arcane League of Legends),3
spotifydown.com - To Ashes and Blood (from the series Arcane League of Legends),3
spotifydown.com - To Ashes and Blood (from the series Arcane League of Legends),3
Creepy Nuts - Bling-Bang-Bang-Born,2
Creepy Nuts - Bling-Bang-Bang-Born,2
Creepy Nuts - Bling-Bang-Bang-Born,2
Creepy Nuts - Bling-Bang-Bang-Born,2
Little_Simz_Venom,2
Little_Simz_Venom,2
Little_Simz_Venom,2
SpotiDownloader.com - The Scientist - Coldplay,3
SpotiDownloader.com - The Scientist - Coldplay,3
SpotiDownloader.com - The Scientist - Coldplay,3
SpotiDownloader.com - The Scientist - Coldplay,3
SpotiDownloader.com - The Scientist - Coldplay,3
SpotiDownloader.com - The Scientist - Coldplay,3
SpotiDownloader.com - The Scientist - Coldplay,3
Ashley Sienna - What You Need,4
Ashley Sienna - What You Need,4
Ashley Sienna - What You Need,4
Ashley Sienna - What You Need,4
[SPOTDOWNLOADER.COM] He's My Man,3
[SPOTDOWNLOADER.COM] He's My Man,3
[SPOTDOWNLOADER.COM] He's My Man,3
[SPOTDOWNLOADER.COM] He's My Man,3
[SPOTDOWNLOADER.COM] He's My Man,3
[SPOTDOWNLOADER.COM] Angel,1
[SPOTDOWNLOADER.COM] Angel,1
[SPOTDOWNLOADER.COM] Angel,1
[SPOTDOWNLOADER.COM] Angel,1
[SPOTDOWNLOADER.COM] Angel,1
[SPOTDOWNLOADER.COM] Angel,1
[SPOTDOWNLOADER.COM] Angel,1
Alec Benjamin - Paper Crown,1
Alec Benjamin - Paper Crown,1
Alec Benjamin - Paper Crown,1
Alec Benjamin - Paper Crown,1
Massacre - Kim Petras,2
Massacre - Kim Petras,2
Massacre - Kim Petras,2
Massacre - Kim Petras,2
Massacre - Kim Petras,2
Sub Urban - Freak feat. REI AMI,0
Sub Urban - Freak feat. REI AMI,0
Sub Urban - Freak feat. REI AMI,0
Sub Urban - Freak feat. REI AMI,0
spotifydown.com - Where's My Love,3
spotifydown.com - Where's My Love,3
spotifydown.com - Where's My Love,3
spotifydown.com - Where's My Love,3
spotifydown.com - Where's My Love,3
spotifydown.com - Too Sweet,2
spotifydown.com - Too Sweet,2
spotifydown.com - Too Sweet,2
spotifydown.com - Too Sweet,2
spotifydown.com - Too Sweet,2
spotifydown.com - Too Sweet,2
SpotiDownloader.com - Gabriela - KATSEYE,2
SpotiDownloader.com - Gabriela - KATSEYE,2
SpotiDownloader.com - Gabriela - KATSEYE,2
SpotiDownloader.com - Gabriela - KATSEYE,2
spotifydown.com - Baby Blue Bathing Suit,2
spotifydown.com - Baby Blue Bathing Suit,2
spotifydown.com - Baby Blue Bathing Suit,2
spotifydown.com - Baby Blue Bathing Suit,2
spotifydown.com - Alrighty Aphrodite,3
spotifydown.com - Alrighty Aphrodite,3
spotifydown.com - Alrighty Aphrodite,3
spotifydown.com - Alrighty Aphrodite,3
spotifydown.com - Alrighty Aphrodite,3
New West - Those Eyes (1),0
New West - Those Eyes (1),0
New West - Those Eyes (1),0
New West - Those Eyes (1),0
New West - Those Eyes (1),0
SpotiMate.io - Space Song - Beach House,3
SpotiMate.io - Space Song - Beach House,3
SpotiMate.io - Space Song - Beach House,3
SpotiMate.io - Space Song - Beach House,3
SpotiMate.io - Space Song - Beach House,3
SpotiMate.io - Space Song - Beach House,3
SpotiMate.io - Space Song - Beach House,3
SpotiMate.io - Space Song - Beach House,3
Niall Horan - Meltdown,2
Niall Horan - Meltdown,2
Niall Horan - Meltdown,2
[SPOTDOWNLOADER.COM] Zombie,3
[SPOTDOWNLOADER.COM] Zombie,3
[SPOTDOWNLOADER.COM] Zombie,3
[SPOTDOWNLOADER.COM] Zombie,3
[SPOTDOWNLOADER.COM] Zombie,3
[SPOTDOWNLOADER.COM] Zombie,3
Cute_Whore_Cult_Leader,2
Cute_Whore_Cult_Leader,2
Cute_Whore_Cult_Leader,2
Cute_Whore_Cult_Leader,2
Cute_Whore_Cult_Leader,2
Cute_Whore_Cult_Leader,2
Cute_Whore_Cult_Leader,2
Cute_Whore_Cult_Leader,2
League of Legends - GODS,2
League of Legends - GODS,2
League of Legends - GODS,2
League of Legends - GODS,2
League of Legends - GODS,2
01. Playground (from the series Arcane League of Legends),1
01. Playground (from the series Arcane League of Legends),1
01. Playground (from the series Arcane League of Legends),1
01. Playground (from the series Arcane League of Legends),1
01. Playground (from the series Arcane League of Legends),1
James Arthur - Car's Outside,2
James Arthur - Car's Outside,2
James Arthur - Car's Outside,2
James Arthur - Car's Outside,2
James Arthur - Car's Outside,2
James Arthur - Car's Outside,2
[SPOTDOWNLOADER.COM] It's ok I'm ok,2
[SPOTDOWNLOADER.COM] It's ok I'm ok,2
[SPOTDOWNLOADER.COM] It's ok I'm ok,2
[SPOTDOWNLOADER.COM] It's ok I'm ok,2
SpotiDownloader.com - how could u love somebody like me_ - Artemas,2
SpotiDownloader.com - how could u love somebody like me_ - Artemas,2
SpotiDownloader.com - how could u love somebody like me_ - Artemas,2
SpotiDownloader.com - One More Hour - Tame Impala,0
SpotiDownloader.com - One More Hour - Tame Impala,0
SpotiDownloader.com - One More Hour - Tame Impala,0
SpotiDownloader.com - One More Hour - Tame Impala,0
SpotiDownloader.com - One More Hour - Tame Impala,0
SpotiDownloader.com - One More Hour - Tame Impala,0
SpotiDownloader.com - One More Hour - Tame Impala,0
SpotiDownloader.com - One More Hour - Tame Impala,0
SpotiDownloader.com - One More Hour - Tame Impala,0
SpotiDownloader.com - One More Hour - Tame Impala,0
Unknown Brain - Control,2
Unknown Brain - Control,2
Unknown Brain - Control,2
Unknown Brain - Control,2
"SpotiDownloader.com - Girl, so confusing featuring lorde - Charli xcx",2
"SpotiDownloader.com - Girl, so confusing featuring lorde - Charli xcx",2
"SpotiDownloader.com - Girl, so confusing featuring lorde - Charli xcx",2
"SpotiDownloader.com - Girl, so confusing featuring lorde - Charli xcx",2
"SpotiDownloader.com - Girl, so confusing featuring lorde - Charli xcx",2
K-DA - THE BADDEST,2
K-DA - THE BADDEST,2
K-DA - THE BADDEST,2
K-DA - THE BADDEST,2
spotifydown.com - Stargazing,2
spotifydown.com - Stargazing,2
spotifydown.com - Stargazing,2
spotifydown.com - Stargazing,2
SpotiMate.io - Level of Concern - Twenty One Pilots,4
SpotiMate.io - Level of Concern - Twenty One Pilots,4
SpotiMate.io - Level of Concern - Twenty One Pilots,4
SpotiMate.io - Level of Concern - Twenty One Pilots,4
SpotiMate.io - Level of Concern - Twenty One Pilots,4
The Neighbourhood - Sweater Weather,3
The Neighbourhood - Sweater Weather,3
The Neighbourhood - Sweater Weather,3
The Neighbourhood - Sweater Weather,3
The Neighbourhood - Sweater Weather,3
The Neighbourhood - Sweater Weather,3
Megan Thee Stallion - HISS,2
Megan Thee Stallion - HISS,2
Megan Thee Stallion - HISS,2
Megan Thee Stallion - HISS,2
[SPOTDOWNLOADER.COM] Bring Me To Life,2
[SPOTDOWNLOADER.COM] Bring Me To Life,2
[SPOTDOWNLOADER.COM] Bring Me To Life,2
[SPOTDOWNLOADER.COM] Bring Me To Life,2
[SPOTDOWNLOADER.COM] Bring Me To Life,2
[SPOTDOWNLOADER.COM] Bring Me To Life,2
Kat_Leon_I_ll_Make_You_Love_Me,1
Kat_Leon_I_ll_Make_You_Love_Me,1
Kat_Leon_I_ll_Make_You_Love_Me,1
Kat_Leon_I_ll_Make_You_Love_Me,1
Kat_Leon_I_ll_Make_You_Love_Me,1
Stephen Dawes - Teenage Dream,4
Stephen Dawes - Teenage Dream,4
Stephen Dawes - Teenage Dream,4
Stephen Dawes - Teenage Dream,4
Dove Cameron - Bad Idea,1
Dove Cameron - Bad Idea,1
Dove Cameron - Bad Idea,1
Alexander Stewart - i wish you cheated,1
Alexander Stewart - i wish you cheated,1
Alexander Stewart - i wish you cheated,1
Alexander Stewart - i wish you cheated,1
Ashnikko_Daisy_2_0_feat_Hatsune_Miku,2
Ashnikko_Daisy_2_0_feat_Hatsune_Miku,2
Ashnikko_Daisy_2_0_feat_Hatsune_Miku,2
Ashnikko_Daisy_2_0_feat_Hatsune_Miku,2
[SPOTDOWNLOADER.COM] He's My Man,2
[SPOTDOWNLOADER.COM] He's My Man,2
[SPOTDOWNLOADER.COM] He's My Man,2
[SPOTDOWNLOADER.COM] He's My Man,2
[SPOTDOWNLOADER.COM] He's My Man,2
