z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
0.02724561,0.021398023,-0.060806133,-0.11367777,-0.014331922,0.018776193,-0.032547317,-1.0924826,-0.3215092,-0.00087492913,0.028100943,0.04993525,-0.060955152,-0.03963375,0.024176994,-0.0048149517,0.01644,-0.33323476,0.04788318,-0.02893655,-0.012953296,-0.01915654,0.0346464,-0.013843091,0.013174102,0.06913291,0.00823264,-0.010508865,-0.072096534,0.0044464376,0.029776014,-0.034673963,-0.06602086,-0.012412753,0.031223409,0.023536205,0.028662689,-0.005446544,0.003504075,-0.054974996,-0.022071749,-0.02483233,-0.027114645,0.0059302687,-0.011839587,-0.016994307,0.025496375,0.002769012,-0.00082851946,0.00067284703,0.03139417,-0.04365895,-0.035881158,0.052329943,-0.023657963,-0.009201124,-0.013383076,-0.01536037,-0.012088202,-0.030973308,-0.027419591,0.0057664886,-0.035594087,-0.035528526,NOT_THE_MAIN_CHARACTERS_murder_party
0.02724561,0.021398023,-0.060806133,-0.11367777,-0.014331922,0.018776193,-0.032547317,-1.0924826,-0.3215092,-0.00087492913,0.028100943,0.04993525,-0.060955152,-0.03963375,0.024176994,-0.0048149517,0.01644,-0.33323476,0.04788318,-0.02893655,-0.012953296,-0.01915654,0.0346464,-0.013843091,0.013174102,0.06913291,0.00823264,-0.010508865,-0.072096534,0.0044464376,0.029776014,-0.034673963,-0.06602086,-0.012412753,0.031223409,0.023536205,0.028662689,-0.005446544,0.003504075,-0.054974996,-0.022071749,-0.02483233,-0.027114645,0.0059302687,-0.011839587,-0.016994307,0.025496375,0.002769012,-0.00082851946,0.00067284703,0.03139417,-0.04365895,-0.035881158,0.052329943,-0.023657963,-0.009201124,-0.013383076,-0.01536037,-0.012088202,-0.030973308,-0.027419591,0.0057664886,-0.035594087,-0.035528526,NOT_THE_MAIN_CHARACTERS_murder_party
0.02724561,0.02139803,-0.06080614,-0.11367783,-0.014331929,0.018776216,-0.03254734,-1.0924826,-0.32150936,-0.00087492913,0.028100945,0.04993526,-0.060955156,-0.03963376,0.024177002,-0.0048149494,0.016439993,-0.33323488,0.047883183,-0.028936557,-0.012953296,-0.019156542,0.034646396,-0.013843083,0.013174107,0.06913292,0.008232625,-0.010508869,-0.07209656,0.0044464376,0.02977603,-0.034673966,-0.06602086,-0.012412755,0.0312234,0.023536205,0.0286627,-0.0054465346,0.003504075,-0.054975003,-0.022071749,-0.024832353,-0.02711466,0.005930273,-0.011839587,-0.016994307,0.025496379,0.0027690232,-0.00082851946,0.00067284703,0.03139417,-0.043658935,-0.03588115,0.052329954,-0.023657978,-0.009201117,-0.013383076,-0.01536037,-0.012088202,-0.030973308,-0.027419588,0.005766498,-0.03559409,-0.035528533,NOT_THE_MAIN_CHARACTERS_murder_party
0.0159834,0.0163292,-0.04350672,-0.0822683,-0.008707412,0.020399563,-0.026461363,-0.84208244,-0.23446518,-0.0015522838,0.021501102,0.042396247,-0.04421372,-0.027959093,0.019321425,-0.0041916897,0.011778634,0.18935505,0.03852347,-0.019393519,-0.005844988,-0.009272883,0.020727377,-0.013828349,0.00523738,0.05021087,0.004309278,-0.00308951,-0.050928142,0.0024902504,0.024842687,-0.026781756,-0.04557056,-0.013052909,0.026743751,0.016439155,0.023854624,-0.0098002665,-0.00044244528,-0.043929808,-0.023734331,-0.01194711,-0.015374541,0.005492,-0.011503547,-0.009697434,0.021113839,0.0074164495,-0.0076998733,0.00105533,0.025203329,-0.03246042,-0.027367808,0.03701649,-0.011415005,-0.0042025894,-0.010002211,-0.0055418853,-0.010119721,-0.02196943,-0.016736073,0.014285136,-0.021921026,-0.024137668,Rory_Webley_Deal_With_The_Devil
0.0159834,0.0163292,-0.04350672,-0.0822683,-0.008707412,0.020399563,-0.026461363,-0.84208244,-0.23446518,-0.0015522838,0.021501102,0.042396247,-0.04421372,-0.027959093,0.019321425,-0.0041916897,0.011778634,0.18935505,0.03852347,-0.019393519,-0.005844988,-0.009272883,0.020727377,-0.013828349,0.00523738,0.05021087,0.004309278,-0.00308951,-0.050928142,0.0024902504,0.024842687,-0.026781756,-0.04557056,-0.013052909,0.026743751,0.016439155,0.023854624,-0.0098002665,-0.00044244528,-0.043929808,-0.023734331,-0.01194711,-0.015374541,0.005492,-0.011503547,-0.009697434,0.021113839,0.0074164495,-0.0076998733,0.00105533,0.025203329,-0.03246042,-0.027367808,0.03701649,-0.011415005,-0.0042025894,-0.010002211,-0.0055418853,-0.010119721,-0.02196943,-0.016736073,0.014285136,-0.021921026,-0.024137668,Rory_Webley_Deal_With_The_Devil
0.0159834,0.0163292,-0.04350672,-0.0822683,-0.008707412,0.020399563,-0.026461363,-0.84208244,-0.23446518,-0.0015522838,0.021501102,0.042396247,-0.04421372,-0.027959093,0.019321425,-0.0041916897,0.011778634,0.18935505,0.03852347,-0.019393519,-0.005844988,-0.009272883,0.020727377,-0.013828349,0.00523738,0.05021087,0.004309278,-0.00308951,-0.050928142,0.0024902504,0.024842687,-0.026781756,-0.04557056,-0.013052909,0.026743751,0.016439155,0.023854624,-0.0098002665,-0.00044244528,-0.043929808,-0.023734331,-0.01194711,-0.015374541,0.005492,-0.011503547,-0.009697434,0.021113839,0.0074164495,-0.0076998733,0.00105533,0.025203329,-0.03246042,-0.027367808,0.03701649,-0.011415005,-0.0042025894,-0.010002211,-0.0055418853,-0.010119721,-0.02196943,-0.016736073,0.014285136,-0.021921026,-0.024137668,Rory_Webley_Deal_With_The_Devil
-0.003348425,0.012294531,-0.0057356562,-0.027370341,0.001790084,0.014355175,-0.010010846,-0.38613233,-0.0792546,-0.005159028,0.0025288204,0.024306595,-0.019344877,-0.008567546,0.0016685557,0.0003845645,0.004236497,0.8228407,0.024406051,-0.0064431205,0.018676639,-0.011424797,-0.010556485,-0.011781485,-0.013546198,0.012922168,0.0048553385,0.01294028,-0.014569002,0.0021519419,0.010511324,-0.00835196,-0.011942996,0.00026588142,0.011371754,0.0042576045,0.010162011,-0.014056791,-0.0043326467,-0.031940468,-0.014351487,0.014216352,0.008563712,0.0028915438,-0.008085728,-0.00024412945,0.015525516,0.0050497726,-0.012297016,0.013170512,0.0151768625,-0.008880004,-0.011454215,0.0062467232,0.012337089,0.0004811287,-0.008777235,0.0013180021,0.0037017297,-0.016511656,0.00475036,0.02670358,0.004387497,-0.0074449144,Jax - Victoria-'s Secret
-0.003348425,0.012294531,-0.0057356562,-0.027370341,0.001790084,0.014355175,-0.010010846,-0.38613233,-0.0792546,-0.005159028,0.0025288204,0.024306595,-0.019344877,-0.008567546,0.0016685557,0.0003845645,0.004236497,0.8228407,0.024406051,-0.0064431205,0.018676639,-0.011424797,-0.010556485,-0.011781485,-0.013546198,0.012922168,0.0048553385,0.01294028,-0.014569002,0.0021519419,0.010511324,-0.00835196,-0.011942996,0.00026588142,0.011371754,0.0042576045,0.010162011,-0.014056791,-0.0043326467,-0.031940468,-0.014351487,0.014216352,0.008563712,0.0028915438,-0.008085728,-0.00024412945,0.015525516,0.0050497726,-0.012297016,0.013170512,0.0151768625,-0.008880004,-0.011454215,0.0062467232,0.012337089,0.0004811287,-0.008777235,0.0013180021,0.0037017297,-0.016511656,0.00475036,0.02670358,0.004387497,-0.0074449144,Jax - Victoria-'s Secret
-0.003348427,0.01229452,-0.0057356637,-0.027370341,0.001790084,0.014355153,-0.010010835,-0.3861322,-0.07925455,-0.005159028,0.0025288223,0.024306595,-0.019344889,-0.008567542,0.0016685538,0.00038456358,0.004236497,0.82284063,0.024406051,-0.0064431243,0.018676646,-0.011424789,-0.010556488,-0.011781491,-0.013546206,0.012922179,0.004855344,0.01294028,-0.014568998,0.0021519344,0.010511324,-0.00835196,-0.011942998,0.0002658777,0.011371754,0.0042575896,0.010162007,-0.014056783,-0.0043326467,-0.03194046,-0.014351487,0.014216354,0.008563705,0.0028915363,-0.008085731,-0.00024412572,0.01552552,0.005049767,-0.012297016,0.013170514,0.015176877,-0.008880012,-0.011454213,0.006246716,0.012337074,0.0004811287,-0.008777242,0.0013180021,0.0037017297,-0.016511656,0.0047503617,0.026703563,0.0043875007,-0.007444918,Jax - Victoria-'s Secret
-0.003348427,0.01229452,-0.0057356637,-0.027370341,0.001790084,0.014355153,-0.010010835,-0.3861322,-0.07925455,-0.005159028,0.0025288223,0.024306595,-0.019344889,-0.008567542,0.0016685538,0.00038456358,0.004236497,0.82284063,0.024406051,-0.0064431243,0.018676646,-0.011424789,-0.010556488,-0.011781491,-0.013546206,0.012922179,0.004855344,0.01294028,-0.014568998,0.0021519344,0.010511324,-0.00835196,-0.011942998,0.0002658777,0.011371754,0.0042575896,0.010162007,-0.014056783,-0.0043326467,-0.03194046,-0.014351487,0.014216354,0.008563705,0.0028915363,-0.008085731,-0.00024412572,0.01552552,0.005049767,-0.012297016,0.013170514,0.015176877,-0.008880012,-0.011454213,0.006246716,0.012337074,0.0004811287,-0.008777242,0.0013180021,0.0037017297,-0.016511656,0.0047503617,0.026703563,0.0043875007,-0.007444918,Jax - Victoria-'s Secret
0.097051606,0.035629153,-0.15216966,-0.2662427,-0.04489517,0.039008856,-0.086883225,-0.2768792,-0.835459,0.030071974,0.06982238,0.081134975,-0.11225929,-0.07597968,0.04409294,0.024596972,0.03872304,-0.9997245,0.057362832,-0.095577195,-0.031877056,0.032983825,0.08987061,0.011190306,0.061904844,0.15703051,-0.04022854,-0.11414987,-0.20189582,0.0024637189,0.10396881,-0.06327462,-0.17132151,-0.043579124,0.06994811,0.016335309,0.06991016,0.069415525,0.04058578,-0.052781142,-0.02294664,-0.14387244,-0.07290523,0.017399956,-0.01680538,-0.017462151,0.01746681,0.013005752,-0.02575365,0.0045538545,0.06209878,-0.120628014,-0.019870635,0.1470733,-0.0065677017,0.0040422603,-0.008918922,-0.01563768,-0.07749511,-0.017686337,-0.07845337,-0.066708624,-0.12946442,-0.035054483,spotifydown.com - I Was Made For Lovin’ You - from The Fall Guy [Orchestral Version]
0.097051606,0.035629153,-0.15216966,-0.2662427,-0.04489517,0.039008856,-0.086883225,-0.2768792,-0.835459,0.030071974,0.06982238,0.081134975,-0.11225929,-0.07597968,0.04409294,0.024596972,0.03872304,-0.9997245,0.057362832,-0.095577195,-0.031877056,0.032983825,0.08987061,0.011190306,0.061904844,0.15703051,-0.04022854,-0.11414987,-0.20189582,0.0024637189,0.10396881,-0.06327462,-0.17132151,-0.043579124,0.06994811,0.016335309,0.06991016,0.069415525,0.04058578,-0.052781142,-0.02294664,-0.14387244,-0.07290523,0.017399956,-0.01680538,-0.017462151,0.01746681,0.013005752,-0.02575365,0.0045538545,0.06209878,-0.120628014,-0.019870635,0.1470733,-0.0065677017,0.0040422603,-0.008918922,-0.01563768,-0.07749511,-0.017686337,-0.07845337,-0.066708624,-0.12946442,-0.035054483,spotifydown.com - I Was Made For Lovin’ You - from The Fall Guy [Orchestral Version]
0.097051606,0.035629153,-0.15216966,-0.2662427,-0.04489517,0.039008856,-0.086883225,-0.2768792,-0.835459,0.030071974,0.06982238,0.081134975,-0.11225929,-0.07597968,0.04409294,0.024596972,0.03872304,-0.9997245,0.057362832,-0.095577195,-0.031877056,0.032983825,0.08987061,0.011190306,0.061904844,0.15703051,-0.04022854,-0.11414987,-0.20189582,0.0024637189,0.10396881,-0.06327462,-0.17132151,-0.043579124,0.06994811,0.016335309,0.06991016,0.069415525,0.04058578,-0.052781142,-0.02294664,-0.14387244,-0.07290523,0.017399956,-0.01680538,-0.017462151,0.01746681,0.013005752,-0.02575365,0.0045538545,0.06209878,-0.120628014,-0.019870635,0.1470733,-0.0065677017,0.0040422603,-0.008918922,-0.01563768,-0.07749511,-0.017686337,-0.07845337,-0.066708624,-0.12946442,-0.035054483,spotifydown.com - I Was Made For Lovin’ You - from The Fall Guy [Orchestral Version]
0.097051606,0.035629153,-0.15216966,-0.2662427,-0.04489517,0.039008856,-0.086883225,-0.2768792,-0.835459,0.030071974,0.06982238,0.081134975,-0.11225929,-0.07597968,0.04409294,0.024596972,0.03872304,-0.9997245,0.057362832,-0.095577195,-0.031877056,0.032983825,0.08987061,0.011190306,0.061904844,0.15703051,-0.04022854,-0.11414987,-0.20189582,0.0024637189,0.10396881,-0.06327462,-0.17132151,-0.043579124,0.06994811,0.016335309,0.06991016,0.069415525,0.04058578,-0.052781142,-0.02294664,-0.14387244,-0.07290523,0.017399956,-0.01680538,-0.017462151,0.01746681,0.013005752,-0.02575365,0.0045538545,0.06209878,-0.120628014,-0.019870635,0.1470733,-0.0065677017,0.0040422603,-0.008918922,-0.01563768,-0.07749511,-0.017686337,-0.07845337,-0.066708624,-0.12946442,-0.035054483,spotifydown.com - I Was Made For Lovin’ You - from The Fall Guy [Orchestral Version]
0.097051606,0.035629153,-0.15216966,-0.2662427,-0.04489517,0.039008856,-0.086883225,-0.2768792,-0.835459,0.030071974,0.06982238,0.081134975,-0.11225929,-0.07597968,0.04409294,0.024596972,0.03872304,-0.9997245,0.057362832,-0.095577195,-0.031877056,0.032983825,0.08987061,0.011190306,0.061904844,0.15703051,-0.04022854,-0.11414987,-0.20189582,0.0024637189,0.10396881,-0.06327462,-0.17132151,-0.043579124,0.06994811,0.016335309,0.06991016,0.069415525,0.04058578,-0.052781142,-0.02294664,-0.14387244,-0.07290523,0.017399956,-0.01680538,-0.017462151,0.01746681,0.013005752,-0.02575365,0.0045538545,0.06209878,-0.120628014,-0.019870635,0.1470733,-0.0065677017,0.0040422603,-0.008918922,-0.01563768,-0.07749511,-0.017686337,-0.07845337,-0.066708624,-0.12946442,-0.035054483,spotifydown.com - I Was Made For Lovin’ You - from The Fall Guy [Orchestral Version]
0.097051606,0.035629153,-0.15216966,-0.2662427,-0.04489517,0.039008856,-0.086883225,-0.2768792,-0.835459,0.030071974,0.06982238,0.081134975,-0.11225929,-0.07597968,0.04409294,0.024596972,0.03872304,-0.9997245,0.057362832,-0.095577195,-0.031877056,0.032983825,0.08987061,0.011190306,0.061904844,0.15703051,-0.04022854,-0.11414987,-0.20189582,0.0024637189,0.10396881,-0.06327462,-0.17132151,-0.043579124,0.06994811,0.016335309,0.06991016,0.069415525,0.04058578,-0.052781142,-0.02294664,-0.14387244,-0.07290523,0.017399956,-0.01680538,-0.017462151,0.01746681,0.013005752,-0.02575365,0.0045538545,0.06209878,-0.120628014,-0.019870635,0.1470733,-0.0065677017,0.0040422603,-0.008918922,-0.01563768,-0.07749511,-0.017686337,-0.07845337,-0.066708624,-0.12946442,-0.035054483,spotifydown.com - I Was Made For Lovin’ You - from The Fall Guy [Orchestral Version]
0.09705159,0.035629146,-0.15216964,-0.26624268,-0.044895165,0.039008826,-0.086883195,-0.27687925,-0.8354589,0.030071966,0.06982237,0.08113496,-0.11225928,-0.075979665,0.04409294,0.02459698,0.038723048,-0.9997244,0.05736284,-0.09557719,-0.03187705,0.03298381,0.08987059,0.011190301,0.06190485,0.15703045,-0.04022853,-0.11414985,-0.20189574,0.0024637152,0.10396881,-0.06327461,-0.17132148,-0.0435791,0.06994811,0.016335309,0.06991014,0.0694155,0.040585764,-0.052781135,-0.022946633,-0.14387244,-0.07290523,0.017399957,-0.016805384,-0.017462151,0.017466813,0.013005737,-0.025753632,0.0045538526,0.062098768,-0.12062803,-0.019870657,0.14707328,-0.0065676942,0.0040422603,-0.008918937,-0.015637688,-0.0774951,-0.017686345,-0.07845336,-0.0667086,-0.1294644,-0.03505449,spotifydown.com - I Was Made For Lovin’ You - from The Fall Guy [Orchestral Version]
-0.10265128,-0.007899342,0.14515151,0.23181035,0.03996618,-0.046338055,0.11418284,-1.516974,0.83175457,-0.061517544,-0.07952811,-0.048419155,0.08884592,0.05258467,-0.03051371,-0.05018694,-0.05007786,-0.11838487,0.002930695,0.11243257,0.045937203,-0.12766035,-0.095627375,-0.026391132,-0.09500067,-0.15669316,0.10292074,0.18091357,0.19381161,0.004747171,-0.13082305,0.038592078,0.1709885,0.07357034,-0.065742314,0.022387937,-0.077967435,-0.14994691,-0.058657013,-0.052758247,-0.008598134,0.19202998,0.08896296,-0.015606822,0.0074336715,-0.007631503,0.01747384,-0.02571186,0.05415218,0.015786044,-0.057546623,0.14538267,-0.030113965,-0.14907743,-0.02185443,-0.02144023,-0.021027556,-0.0077302344,0.1294314,-0.041884203,0.09108087,0.11488126,0.15006363,-0.02353432,SpotiDownloader.com - TYRANT - Beyoncé
-0.10265127,-0.007899338,0.14515153,0.2318103,0.039966173,-0.046338048,0.11418282,-1.5169739,0.8317547,-0.061517537,-0.07952811,-0.04841915,0.08884592,0.052584678,-0.030513719,-0.050186932,-0.05007785,-0.11838463,0.0029306882,0.112432584,0.04593719,-0.12766033,-0.09562736,-0.026391136,-0.09500067,-0.15669316,0.102920726,0.18091354,0.1938116,0.004747173,-0.13082303,0.038592063,0.1709885,0.073570326,-0.0657423,0.022387952,-0.077967435,-0.14994691,-0.058657013,-0.052758254,-0.008598134,0.19202995,0.08896297,-0.015606822,0.007433664,-0.007631507,0.017473835,-0.025711857,0.054152176,0.015786042,-0.057546623,0.14538267,-0.030113962,-0.14907743,-0.02185443,-0.021440223,-0.02102755,-0.0077302363,0.12943138,-0.0418842,0.091080874,0.11488126,0.15006362,-0.023534313,SpotiDownloader.com - TYRANT - Beyoncé
-0.10265127,-0.007899338,0.14515153,0.2318103,0.039966173,-0.046338048,0.11418282,-1.5169739,0.8317547,-0.061517537,-0.07952811,-0.04841915,0.08884592,0.052584678,-0.030513719,-0.050186932,-0.05007785,-0.11838463,0.0029306882,0.112432584,0.04593719,-0.12766033,-0.09562736,-0.026391136,-0.09500067,-0.15669316,0.102920726,0.18091354,0.1938116,0.004747173,-0.13082303,0.038592063,0.1709885,0.073570326,-0.0657423,0.022387952,-0.077967435,-0.14994691,-0.058657013,-0.052758254,-0.008598134,0.19202995,0.08896297,-0.015606822,0.007433664,-0.007631507,0.017473835,-0.025711857,0.054152176,0.015786042,-0.057546623,0.14538267,-0.030113962,-0.14907743,-0.02185443,-0.021440223,-0.02102755,-0.0077302363,0.12943138,-0.0418842,0.091080874,0.11488126,0.15006362,-0.023534313,SpotiDownloader.com - TYRANT - Beyoncé
-0.10265127,-0.007899338,0.14515153,0.2318103,0.039966173,-0.046338048,0.11418282,-1.5169739,0.8317547,-0.061517537,-0.07952811,-0.04841915,0.08884592,0.052584678,-0.030513719,-0.050186932,-0.05007785,-0.11838463,0.0029306882,0.112432584,0.04593719,-0.12766033,-0.09562736,-0.026391136,-0.09500067,-0.15669316,0.102920726,0.18091354,0.1938116,0.004747173,-0.13082303,0.038592063,0.1709885,0.073570326,-0.0657423,0.022387952,-0.077967435,-0.14994691,-0.058657013,-0.052758254,-0.008598134,0.19202995,0.08896297,-0.015606822,0.007433664,-0.007631507,0.017473835,-0.025711857,0.054152176,0.015786042,-0.057546623,0.14538267,-0.030113962,-0.14907743,-0.02185443,-0.021440223,-0.02102755,-0.0077302363,0.12943138,-0.0418842,0.091080874,0.11488126,0.15006362,-0.023534313,SpotiDownloader.com - TYRANT - Beyoncé
-0.10265127,-0.007899338,0.14515153,0.2318103,0.039966173,-0.046338048,0.11418282,-1.5169739,0.8317547,-0.061517537,-0.07952811,-0.04841915,0.08884592,0.052584678,-0.030513719,-0.050186932,-0.05007785,-0.11838463,0.0029306882,0.112432584,0.04593719,-0.12766033,-0.09562736,-0.026391136,-0.09500067,-0.15669316,0.102920726,0.18091354,0.1938116,0.004747173,-0.13082303,0.038592063,0.1709885,0.073570326,-0.0657423,0.022387952,-0.077967435,-0.14994691,-0.058657013,-0.052758254,-0.008598134,0.19202995,0.08896297,-0.015606822,0.007433664,-0.007631507,0.017473835,-0.025711857,0.054152176,0.015786042,-0.057546623,0.14538267,-0.030113962,-0.14907743,-0.02185443,-0.021440223,-0.02102755,-0.0077302363,0.12943138,-0.0418842,0.091080874,0.11488126,0.15006362,-0.023534313,SpotiDownloader.com - TYRANT - Beyoncé
-0.10265127,-0.007899338,0.14515153,0.2318103,0.039966173,-0.046338048,0.11418282,-1.5169739,0.8317547,-0.061517537,-0.07952811,-0.04841915,0.08884592,0.052584678,-0.030513719,-0.050186932,-0.05007785,-0.11838463,0.0029306882,0.112432584,0.04593719,-0.12766033,-0.09562736,-0.026391136,-0.09500067,-0.15669316,0.102920726,0.18091354,0.1938116,0.004747173,-0.13082303,0.038592063,0.1709885,0.073570326,-0.0657423,0.022387952,-0.077967435,-0.14994691,-0.058657013,-0.052758254,-0.008598134,0.19202995,0.08896297,-0.015606822,0.007433664,-0.007631507,0.017473835,-0.025711857,0.054152176,0.015786042,-0.057546623,0.14538267,-0.030113962,-0.14907743,-0.02185443,-0.021440223,-0.02102755,-0.0077302363,0.12943138,-0.0418842,0.091080874,0.11488126,0.15006362,-0.023534313,SpotiDownloader.com - TYRANT - Beyoncé
-0.023509176,0.007260669,0.037497856,0.05307747,0.006047763,-0.016848586,0.044432808,-0.56317383,0.22179607,-0.02380652,-0.027690435,-0.008300226,0.026837729,0.010634944,-0.0061321557,-0.015537084,-0.021616694,-0.5125066,0.013812119,0.03368383,0.022992488,-0.057637,-0.031435475,-0.0010443877,-0.037182473,-0.050143372,0.04140249,0.05894859,0.043133907,0.0018600132,-0.03981029,0.004826665,0.04722462,0.0312143,-0.017237432,0.012239978,-0.025822137,-0.06041476,-0.016611867,-0.04547867,-0.012262426,0.05458455,0.034635596,-0.0018642093,7.455796e-05,-0.0057969466,0.008938324,-0.009533286,0.019135274,0.017364299,-0.018617101,0.050677836,-0.011683224,-0.03793487,5.452335e-05,-0.004687108,-0.014003195,-0.0041910075,0.04800857,-0.023274407,0.030945579,0.03495492,0.04126217,-0.01915057,Ashley Sienna - What You Need
