z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
-0.011600455,0.015540861,0.019385641,-0.00829789,0.009608924,0.010768801,-0.008660857,0.15742856,-0.04970844,-0.0035670921,-0.011177063,0.014226414,-0.017378539,0.00092673674,-0.020707715,0.014637407,0.007031556,1.5421458,0.01712116,-0.013846088,0.05162377,-0.015519888,-0.037806343,-0.010139122,-0.026358396,-0.0022366382,-0.0012363661,0.011607781,-0.00531129,0.004894601,0.010855742,0.008133695,-0.006081274,0.015829053,0.00031076372,-0.009933323,0.0054113828,0.0035713967,0.00062070787,-0.023421034,0.006014161,0.024147226,0.02411963,0.00066429796,-0.004891526,0.0071785375,0.01404636,-0.002452705,-0.020520233,0.034825534,0.018747233,-0.0052626133,0.005427396,-0.00828895,0.041861862,0.003151983,-0.010387968,-0.00066980347,0.009850226,-0.018778905,0.017106963,0.030017689,0.015508476,0.008925624,League of Legends - Worlds Collide
-0.011600455,0.015540861,0.019385641,-0.00829789,0.009608924,0.010768801,-0.008660857,0.15742856,-0.04970844,-0.0035670921,-0.011177063,0.014226414,-0.017378539,0.00092673674,-0.020707715,0.014637407,0.007031556,1.5421458,0.01712116,-0.013846088,0.05162377,-0.015519888,-0.037806343,-0.010139122,-0.026358396,-0.0022366382,-0.0012363661,0.011607781,-0.00531129,0.004894601,0.010855742,0.008133695,-0.006081274,0.015829053,0.00031076372,-0.009933323,0.0054113828,0.0035713967,0.00062070787,-0.023421034,0.006014161,0.024147226,0.02411963,0.00066429796,-0.004891526,0.0071785375,0.01404636,-0.002452705,-0.020520233,0.034825534,0.018747233,-0.0052626133,0.005427396,-0.00828895,0.041861862,0.003151983,-0.010387968,-0.00066980347,0.009850226,-0.018778905,0.017106963,0.030017689,0.015508476,0.008925624,League of Legends - Worlds Collide
0.03207256,0.02150914,-0.062887095,-0.11646116,-0.016564347,0.01837758,-0.032174617,-0.84326154,-0.3359226,0.0018583164,0.027927686,0.047419645,-0.057132233,-0.038395308,0.023394736,-0.00068909395,0.015178923,-0.39751324,0.04408156,-0.03201247,-0.01097285,-0.0128838625,0.034580845,-0.0077577317,0.014728004,0.06780753,0.002875859,-0.019779675,-0.07851638,0.0034819227,0.034067445,-0.03389979,-0.06834929,-0.012880588,0.03171058,0.019804314,0.028829504,0.00082025863,0.0072003826,-0.051777482,-0.021292895,-0.034871638,-0.026189446,0.0070004673,-0.0112485625,-0.014633965,0.021384131,0.003831379,-0.0039584786,0.00345134,0.029984843,-0.044523895,-0.028781377,0.056292284,-0.015863478,-0.0055082887,-0.01214359,-0.012591772,-0.016378492,-0.026288487,-0.028011678,-0.0025618912,-0.041264765,-0.03175889,Sarah_Kennedy_Ego
0.03207256,0.02150914,-0.062887095,-0.11646116,-0.016564347,0.01837758,-0.032174617,-0.84326154,-0.3359226,0.0018583164,0.027927686,0.047419645,-0.057132233,-0.038395308,0.023394736,-0.00068909395,0.015178923,-0.39751324,0.04408156,-0.03201247,-0.01097285,-0.0128838625,0.034580845,-0.0077577317,0.014728004,0.06780753,0.002875859,-0.019779675,-0.07851638,0.0034819227,0.034067445,-0.03389979,-0.06834929,-0.012880588,0.03171058,0.019804314,0.028829504,0.00082025863,0.0072003826,-0.051777482,-0.021292895,-0.034871638,-0.026189446,0.0070004673,-0.0112485625,-0.014633965,0.021384131,0.003831379,-0.0039584786,0.00345134,0.029984843,-0.044523895,-0.028781377,0.056292284,-0.015863478,-0.0055082887,-0.01214359,-0.012591772,-0.016378492,-0.026288487,-0.028011678,-0.0025618912,-0.041264765,-0.03175889,Sarah_Kennedy_Ego
-0.0104314275,0.0097935945,0.012446624,0.011606678,0.0011475608,-0.0049876943,0.022443471,-0.5624524,0.07914546,-0.016004242,-0.012588433,0.0065468512,0.0065810457,-0.0004098639,0.0013772063,-0.010713121,-0.011701342,-0.2678255,0.019890213,0.016649187,0.014916003,-0.039726894,-0.015911747,-0.0033891043,-0.023847546,-0.020022344,0.027788622,0.037149787,0.012993826,0.0016395804,-0.018399939,-0.0044133076,0.018590644,0.016949564,-0.0034458004,0.011982992,-0.010333914,-0.04286818,-0.010720573,-0.04324518,-0.015817836,0.031552475,0.01987502,0.0007457915,-0.0034164712,-0.0058177933,0.011316966,-0.0034882426,0.009191856,0.012990443,-0.0055426657,0.024829865,-0.014020447,-0.014126942,-0.00046277046,-0.0031098798,-0.012123667,-0.0030942913,0.028449971,-0.020852298,0.016416606,0.02666757,0.020590913,-0.018808521,SpotiDownloader.com - All The Things She Said - t.A.T.u.
-0.0104314275,0.0097935945,0.012446624,0.011606678,0.0011475608,-0.0049876943,0.022443471,-0.5624524,0.07914546,-0.016004242,-0.012588433,0.0065468512,0.0065810457,-0.0004098639,0.0013772063,-0.010713121,-0.011701342,-0.2678255,0.019890213,0.016649187,0.014916003,-0.039726894,-0.015911747,-0.0033891043,-0.023847546,-0.020022344,0.027788622,0.037149787,0.012993826,0.0016395804,-0.018399939,-0.0044133076,0.018590644,0.016949564,-0.0034458004,0.011982992,-0.010333914,-0.04286818,-0.010720573,-0.04324518,-0.015817836,0.031552475,0.01987502,0.0007457915,-0.0034164712,-0.0058177933,0.011316966,-0.0034882426,0.009191856,0.012990443,-0.0055426657,0.024829865,-0.014020447,-0.014126942,-0.00046277046,-0.0031098798,-0.012123667,-0.0030942913,0.028449971,-0.020852298,0.016416606,0.02666757,0.020590913,-0.018808521,SpotiDownloader.com - All The Things She Said - t.A.T.u.
-0.0104314275,0.0097935945,0.012446624,0.011606678,0.0011475608,-0.0049876943,0.022443471,-0.5624524,0.07914546,-0.016004242,-0.012588433,0.0065468512,0.0065810457,-0.0004098639,0.0013772063,-0.010713121,-0.011701342,-0.2678255,0.019890213,0.016649187,0.014916003,-0.039726894,-0.015911747,-0.0033891043,-0.023847546,-0.020022344,0.027788622,0.037149787,0.012993826,0.0016395804,-0.018399939,-0.0044133076,0.018590644,0.016949564,-0.0034458004,0.011982992,-0.010333914,-0.04286818,-0.010720573,-0.04324518,-0.015817836,0.031552475,0.01987502,0.0007457915,-0.0034164712,-0.0058177933,0.011316966,-0.0034882426,0.009191856,0.012990443,-0.0055426657,0.024829865,-0.014020447,-0.014126942,-0.00046277046,-0.0031098798,-0.012123667,-0.0030942913,0.028449971,-0.020852298,0.016416606,0.02666757,0.020590913,-0.018808521,SpotiDownloader.com - All The Things She Said - t.A.T.u.
-0.0104314275,0.0097935945,0.012446624,0.011606678,0.0011475608,-0.0049876943,0.022443471,-0.5624524,0.07914546,-0.016004242,-0.012588433,0.0065468512,0.0065810457,-0.0004098639,0.0013772063,-0.010713121,-0.011701342,-0.2678255,0.019890213,0.016649187,0.014916003,-0.039726894,-0.015911747,-0.0033891043,-0.023847546,-0.020022344,0.027788622,0.037149787,0.012993826,0.0016395804,-0.018399939,-0.0044133076,0.018590644,0.016949564,-0.0034458004,0.011982992,-0.010333914,-0.04286818,-0.010720573,-0.04324518,-0.015817836,0.031552475,0.01987502,0.0007457915,-0.0034164712,-0.0058177933,0.011316966,-0.0034882426,0.009191856,0.012990443,-0.0055426657,0.024829865,-0.014020447,-0.014126942,-0.00046277046,-0.0031098798,-0.012123667,-0.0030942913,0.028449971,-0.020852298,0.016416606,0.02666757,0.020590913,-0.018808521,SpotiDownloader.com - All The Things She Said - t.A.T.u.
-0.010431444,0.009793587,0.012446625,0.011606723,0.0011475682,-0.004987709,0.022443507,-0.5624523,0.079145625,-0.016004242,-0.012588445,0.00654684,0.006581053,-0.00040987134,0.0013771951,-0.010713122,-0.011701357,-0.26782557,0.019890206,0.016649172,0.01491601,-0.039726883,-0.015911762,-0.0033891108,-0.023847569,-0.020022389,0.02778864,0.037149817,0.0129937995,0.0016395804,-0.018399946,-0.004413306,0.018590666,0.016949575,-0.0034457967,0.011982992,-0.010333937,-0.042868175,-0.010720581,-0.043245167,-0.015817828,0.031552494,0.019875027,0.000745784,-0.003416475,-0.005817786,0.011316963,-0.0034882538,0.009191856,0.012990443,-0.0055426806,0.02482991,-0.014020447,-0.014126956,-0.00046275556,-0.0031098872,-0.012123676,-0.0030942895,0.028449971,-0.020852298,0.016416615,0.026667573,0.020590896,-0.018808521,SpotiDownloader.com - All The Things She Said - t.A.T.u.
0.017675715,0.0073801093,0.013711428,0.020710558,-0.011692911,-0.011527307,0.036043502,1.5768133,0.058044568,0.0025167167,-0.022456873,-0.022672817,0.054009035,0.019917674,-0.010613037,0.021400018,-0.02765036,-0.59541905,-0.017746849,0.00269939,0.037765127,0.010201594,-0.029579006,0.046020217,-0.019676838,-0.050832238,-0.012997309,-0.025603056,-0.01758018,-0.007174019,0.0060678646,0.009457993,0.020255677,0.017435003,-0.006282296,-0.021784574,-0.016311195,-0.00041575544,0.015464716,-0.012544408,-0.009271711,-0.03460484,0.038472936,0.007876243,0.0030618273,0.01661022,-0.025555268,0.005042406,-0.01529184,0.03746415,-0.023989685,0.032948613,0.048976555,0.001959756,0.06923209,0.02830901,-0.000937663,0.024770562,0.0014794432,0.021105506,0.022401748,-0.033571348,-0.01028571,0.01807154,SpotiMate.io - Stay - Rihanna
0.018132037,0.0071420334,0.013385692,0.019972503,-0.0122379735,-0.011431672,0.036235485,1.5838857,0.057715327,0.0030450076,-0.022670811,-0.02287564,0.053292863,0.019567654,-0.010094017,0.021303246,-0.027767342,-0.5953734,-0.017871955,0.0026907697,0.03745669,0.010032548,-0.029136054,0.04660877,-0.0200691,-0.051093694,-0.0128965285,-0.026360892,-0.01734027,-0.0071137063,0.0063132197,0.0091923,0.020426895,0.017736912,-0.006619349,-0.021840781,-0.016853932,-0.00055423006,0.015042298,-0.012333944,-0.009178452,-0.034857094,0.038633473,0.008266034,0.002738759,0.017122023,-0.025053333,0.0054743513,-0.016315848,0.037153665,-0.024701752,0.03264726,0.04866433,0.0016168728,0.069181725,0.028835353,-0.00096588954,0.024093103,0.0015423466,0.020936266,0.022273913,-0.03329303,-0.010905916,0.017560031,SpotiMate.io - Stay - Rihanna
0.018132037,0.0071420334,0.013385692,0.019972503,-0.0122379735,-0.011431672,0.036235485,1.5838857,0.057715327,0.0030450076,-0.022670811,-0.02287564,0.053292863,0.019567654,-0.010094017,0.021303246,-0.027767342,-0.5953734,-0.017871955,0.0026907697,0.03745669,0.010032548,-0.029136054,0.04660877,-0.0200691,-0.051093694,-0.0128965285,-0.026360892,-0.01734027,-0.0071137063,0.0063132197,0.0091923,0.020426895,0.017736912,-0.006619349,-0.021840781,-0.016853932,-0.00055423006,0.015042298,-0.012333944,-0.009178452,-0.034857094,0.038633473,0.008266034,0.002738759,0.017122023,-0.025053333,0.0054743513,-0.016315848,0.037153665,-0.024701752,0.03264726,0.04866433,0.0016168728,0.069181725,0.028835353,-0.00096588954,0.024093103,0.0015423466,0.020936266,0.022273913,-0.03329303,-0.010905916,0.017560031,SpotiMate.io - Stay - Rihanna
0.018132037,0.0071420334,0.013385692,0.019972503,-0.0122379735,-0.011431672,0.036235485,1.5838857,0.057715327,0.0030450076,-0.022670811,-0.02287564,0.053292863,0.019567654,-0.010094017,0.021303246,-0.027767342,-0.5953734,-0.017871955,0.0026907697,0.03745669,0.010032548,-0.029136054,0.04660877,-0.0200691,-0.051093694,-0.0128965285,-0.026360892,-0.01734027,-0.0071137063,0.0063132197,0.0091923,0.020426895,0.017736912,-0.006619349,-0.021840781,-0.016853932,-0.00055423006,0.015042298,-0.012333944,-0.009178452,-0.034857094,0.038633473,0.008266034,0.002738759,0.017122023,-0.025053333,0.0054743513,-0.016315848,0.037153665,-0.024701752,0.03264726,0.04866433,0.0016168728,0.069181725,0.028835353,-0.00096588954,0.024093103,0.0015423466,0.020936266,0.022273913,-0.03329303,-0.010905916,0.017560031,SpotiMate.io - Stay - Rihanna
0.018132037,0.0071420334,0.013385692,0.019972503,-0.0122379735,-0.011431672,0.036235485,1.5838857,0.057715327,0.0030450076,-0.022670811,-0.02287564,0.053292863,0.019567654,-0.010094017,0.021303246,-0.027767342,-0.5953734,-0.017871955,0.0026907697,0.03745669,0.010032548,-0.029136054,0.04660877,-0.0200691,-0.051093694,-0.0128965285,-0.026360892,-0.01734027,-0.0071137063,0.0063132197,0.0091923,0.020426895,0.017736912,-0.006619349,-0.021840781,-0.016853932,-0.00055423006,0.015042298,-0.012333944,-0.009178452,-0.034857094,0.038633473,0.008266034,0.002738759,0.017122023,-0.025053333,0.0054743513,-0.016315848,0.037153665,-0.024701752,0.03264726,0.04866433,0.0016168728,0.069181725,0.028835353,-0.00096588954,0.024093103,0.0015423466,0.020936266,0.022273913,-0.03329303,-0.010905916,0.017560031,SpotiMate.io - Stay - Rihanna
0.018132037,0.0071420334,0.013385692,0.019972503,-0.0122379735,-0.011431672,0.036235485,1.5838857,0.057715327,0.0030450076,-0.022670811,-0.02287564,0.053292863,0.019567654,-0.010094017,0.021303246,-0.027767342,-0.5953734,-0.017871955,0.0026907697,0.03745669,0.010032548,-0.029136054,0.04660877,-0.0200691,-0.051093694,-0.0128965285,-0.026360892,-0.01734027,-0.0071137063,0.0063132197,0.0091923,0.020426895,0.017736912,-0.006619349,-0.021840781,-0.016853932,-0.00055423006,0.015042298,-0.012333944,-0.009178452,-0.034857094,0.038633473,0.008266034,0.002738759,0.017122023,-0.025053333,0.0054743513,-0.016315848,0.037153665,-0.024701752,0.03264726,0.04866433,0.0016168728,0.069181725,0.028835353,-0.00096588954,0.024093103,0.0015423466,0.020936266,0.022273913,-0.03329303,-0.010905916,0.017560031,SpotiMate.io - Stay - Rihanna
0.1140805,0.03602282,-0.16301796,-0.28181508,-0.05242659,0.04100834,-0.09064836,0.52797073,-0.90656644,0.04049384,0.07237785,0.07623024,-0.10358549,-0.07357815,0.043012165,0.038738564,0.036794495,-1.0746509,0.045991093,-0.10838202,-0.02694869,0.05826173,0.09199958,0.02951126,0.069217965,0.15839656,-0.06084697,-0.14769253,-0.22708221,-0.00082433596,0.12222459,-0.06230263,-0.18348494,-0.04877325,0.0744725,0.0038223416,0.073835105,0.09288995,0.05312285,-0.04095292,-0.021635585,-0.17947191,-0.07242419,0.021345753,-0.01582431,-0.009261344,0.0047705807,0.01841368,-0.03885586,0.012115292,0.06033881,-0.12862499,0.0026162807,0.16368812,0.018989965,0.016523521,-0.004180532,-0.005580837,-0.09562412,-0.0014277175,-0.08275614,-0.09372041,-0.15078041,-0.021892026,Nirvana - Something In The Way
0.11408052,0.036022812,-0.1630179,-0.28181508,-0.052426595,0.04100834,-0.09064833,0.527971,-0.9065664,0.04049384,0.07237783,0.07623023,-0.10358548,-0.07357813,0.043012165,0.03873857,0.036794487,-1.0746508,0.045991093,-0.10838201,-0.026948676,0.058261752,0.09199957,0.029511254,0.06921795,0.15839651,-0.060846962,-0.1476925,-0.2270822,-0.0008243285,0.12222464,-0.062302623,-0.18348497,-0.04877324,0.07447249,0.0038223267,0.073835075,0.09288994,0.05312284,-0.040952906,-0.021635577,-0.17947188,-0.07242417,0.021345751,-0.015824314,-0.00926134,0.004770577,0.01841367,-0.03885585,0.01211529,0.06033879,-0.128625,0.0026162788,0.16368808,0.01898995,0.016523525,-0.004180528,-0.005580835,-0.09562412,-0.0014277175,-0.082756124,-0.09372038,-0.15078034,-0.021892019,Nirvana - Something In The Way
0.11408052,0.036022812,-0.1630179,-0.28181508,-0.052426595,0.04100834,-0.09064833,0.527971,-0.9065664,0.04049384,0.07237783,0.07623023,-0.10358548,-0.07357813,0.043012165,0.03873857,0.036794487,-1.0746508,0.045991093,-0.10838201,-0.026948676,0.058261752,0.09199957,0.029511254,0.06921795,0.15839651,-0.060846962,-0.1476925,-0.2270822,-0.0008243285,0.12222464,-0.062302623,-0.18348497,-0.04877324,0.07447249,0.0038223267,0.073835075,0.09288994,0.05312284,-0.040952906,-0.021635577,-0.17947188,-0.07242417,0.021345751,-0.015824314,-0.00926134,0.004770577,0.01841367,-0.03885585,0.01211529,0.06033879,-0.128625,0.0026162788,0.16368808,0.01898995,0.016523525,-0.004180528,-0.005580835,-0.09562412,-0.0014277175,-0.082756124,-0.09372038,-0.15078034,-0.021892019,Nirvana - Something In The Way
0.1140805,0.03602282,-0.16301796,-0.28181508,-0.05242659,0.04100834,-0.09064836,0.52797073,-0.90656644,0.04049384,0.07237785,0.07623024,-0.10358549,-0.07357815,0.043012165,0.038738564,0.036794495,-1.0746509,0.045991093,-0.10838202,-0.02694869,0.05826173,0.09199958,0.02951126,0.069217965,0.15839656,-0.06084697,-0.14769253,-0.22708221,-0.00082433596,0.12222459,-0.06230263,-0.18348494,-0.04877325,0.0744725,0.0038223416,0.073835105,0.09288995,0.05312285,-0.04095292,-0.021635585,-0.17947191,-0.07242419,0.021345753,-0.01582431,-0.009261344,0.0047705807,0.01841368,-0.03885586,0.012115292,0.06033881,-0.12862499,0.0026162807,0.16368812,0.018989965,0.016523521,-0.004180532,-0.005580837,-0.09562412,-0.0014277175,-0.08275614,-0.09372041,-0.15078041,-0.021892026,Nirvana - Something In The Way
0.1140805,0.03602282,-0.16301796,-0.28181508,-0.05242659,0.04100834,-0.09064836,0.52797073,-0.90656644,0.04049384,0.07237785,0.07623024,-0.10358549,-0.07357815,0.043012165,0.038738564,0.036794495,-1.0746509,0.045991093,-0.10838202,-0.02694869,0.05826173,0.09199958,0.02951126,0.069217965,0.15839656,-0.06084697,-0.14769253,-0.22708221,-0.00082433596,0.12222459,-0.06230263,-0.18348494,-0.04877325,0.0744725,0.0038223416,0.073835105,0.09288995,0.05312285,-0.04095292,-0.021635585,-0.17947191,-0.07242419,0.021345753,-0.01582431,-0.009261344,0.0047705807,0.01841368,-0.03885586,0.012115292,0.06033881,-0.12862499,0.0026162807,0.16368812,0.018989965,0.016523521,-0.004180532,-0.005580837,-0.09562412,-0.0014277175,-0.08275614,-0.09372041,-0.15078041,-0.021892026,Nirvana - Something In The Way
-0.030888792,0.0043021254,0.060600348,0.0926171,0.00845249,-0.028192695,0.06631507,-0.19311903,0.34822527,-0.027514316,-0.042965084,-0.026613135,0.05329857,0.024305128,-0.014891858,-0.014413252,-0.033230443,-0.74945724,0.001677468,0.04684133,0.034217585,-0.064462975,-0.048038367,0.009292472,-0.048694864,-0.08277051,0.046331972,0.06793411,0.065736696,0.00048499927,-0.05473627,0.01563569,0.07379816,0.043782387,-0.030094061,0.0064342767,-0.04073685,-0.06901008,-0.017731749,-0.0416476,-0.008152291,0.06449595,0.051357508,-0.0029269918,0.004167959,-0.0015398748,0.0005682297,-0.013056483,0.023192957,0.025216771,-0.03359805,0.075251274,0.0012589116,-0.057066366,0.012781844,-0.00047317892,-0.013595372,-5.6330115e-05,0.060773633,-0.017928146,0.04526371,0.03277748,0.0549415,-0.012740165,SpotiMate.io - Folded - Kehlani
-0.030888792,0.0043021254,0.060600348,0.0926171,0.00845249,-0.028192695,0.06631507,-0.19311903,0.34822527,-0.027514316,-0.042965084,-0.026613135,0.05329857,0.024305128,-0.014891858,-0.014413252,-0.033230443,-0.74945724,0.001677468,0.04684133,0.034217585,-0.064462975,-0.048038367,0.009292472,-0.048694864,-0.08277051,0.046331972,0.06793411,0.065736696,0.00048499927,-0.05473627,0.01563569,0.07379816,0.043782387,-0.030094061,0.0064342767,-0.04073685,-0.06901008,-0.017731749,-0.0416476,-0.008152291,0.06449595,0.051357508,-0.0029269918,0.004167959,-0.0015398748,0.0005682297,-0.013056483,0.023192957,0.025216771,-0.03359805,0.075251274,0.0012589116,-0.057066366,0.012781844,-0.00047317892,-0.013595372,-5.6330115e-05,0.060773633,-0.017928146,0.04526371,0.03277748,0.0549415,-0.012740165,SpotiMate.io - Folded - Kehlani
-0.030888792,0.0043021254,0.060600348,0.0926171,0.00845249,-0.028192695,0.06631507,-0.19311903,0.34822527,-0.027514316,-0.042965084,-0.026613135,0.05329857,0.024305128,-0.014891858,-0.014413252,-0.033230443,-0.74945724,0.001677468,0.04684133,0.034217585,-0.064462975,-0.048038367,0.009292472,-0.048694864,-0.08277051,0.046331972,0.06793411,0.065736696,0.00048499927,-0.05473627,0.01563569,0.07379816,0.043782387,-0.030094061,0.0064342767,-0.04073685,-0.06901008,-0.017731749,-0.0416476,-0.008152291,0.06449595,0.051357508,-0.0029269918,0.004167959,-0.0015398748,0.0005682297,-0.013056483,0.023192957,0.025216771,-0.03359805,0.075251274,0.0012589116,-0.057066366,0.012781844,-0.00047317892,-0.013595372,-5.6330115e-05,0.060773633,-0.017928146,0.04526371,0.03277748,0.0549415,-0.012740165,SpotiMate.io - Folded - Kehlani
-0.030888792,0.0043021254,0.060600348,0.0926171,0.00845249,-0.028192695,0.06631507,-0.19311903,0.34822527,-0.027514316,-0.042965084,-0.026613135,0.05329857,0.024305128,-0.014891858,-0.014413252,-0.033230443,-0.74945724,0.001677468,0.04684133,0.034217585,-0.064462975,-0.048038367,0.009292472,-0.048694864,-0.08277051,0.046331972,0.06793411,0.065736696,0.00048499927,-0.05473627,0.01563569,0.07379816,0.043782387,-0.030094061,0.0064342767,-0.04073685,-0.06901008,-0.017731749,-0.0416476,-0.008152291,0.06449595,0.051357508,-0.0029269918,0.004167959,-0.0015398748,0.0005682297,-0.013056483,0.023192957,0.025216771,-0.03359805,0.075251274,0.0012589116,-0.057066366,0.012781844,-0.00047317892,-0.013595372,-5.6330115e-05,0.060773633,-0.017928146,0.04526371,0.03277748,0.0549415,-0.012740165,SpotiMate.io - Folded - Kehlani
