0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-149.84442,93.014755,-18.888655,31.071585,2.528725,-4.8980308,-3.8310323,-1.8756688,-3.2902014,-11.491383,-3.5866075,-8.365831,-11.8113985,-8.496947,-11.699595,-5.0090694,-11.870329,1.7845184,-5.4420514,-5.9773254,-6.980085,-7.6174,-13.547111,-12.252281,-12.524328,-13.443567,-12.314854,-8.019919,-8.500343,-1.1004014,-1.2540601,-2.6464014,-1.4540154,2.5153968,-1.4412998,-1.5072366,-0.8238821,1.1620275,-4.6541233,-1.6003964
-97.86929,114.666306,-6.50354,14.610308,1.5478988,13.842932,-0.7879022,3.1680646,-3.2686975,0.5951423,-7.34457,1.3101988,-2.895984,0.36783716,-3.2848375,4.9224257,-8.772595,1.7139688,-1.5006669,-3.1938667,-4.873539,4.735133,-2.95751,4.1693482,-0.9441346,1.4883028,-2.10863,2.3569708,-0.7417503,-0.53219736,-2.937432,0.21479782,-0.71780884,5.933035,-0.21051177,3.2177386,-4.080647,-0.9460334,-4.449782,-1.082448
-41.316242,73.3965,-4.7737703,26.75566,1.023569,6.7095575,-3.0554285,0.8261329,-5.301731,1.0695986,-6.9412775,-1.8497385,-8.400326,-2.7554157,-7.348707,-3.6153157,-2.7499614,0.6531895,-3.8521605,0.06602121,-2.9941952,0.9835519,-2.9460993,-1.4998797,-5.9517727,-2.6991572,-9.933847,-4.255125,-3.7604437,-1.3453642,-7.232804,-3.199204,-4.4426613,1.1889155,-3.348634,-1.6994092,-4.3183494,-0.5184281,-5.09323,-2.00794
-28.838764,57.444664,1.3163456,23.776125,6.7283325,7.5245304,5.6986046,5.976472,3.1693861,8.486293,-2.2673674,7.6240444,-0.6772759,6.0715084,2.7551744,1.2623875,2.3004577,0.027672801,-1.828733,5.8620205,0.77307457,1.6559279,-2.127836,1.9093628,-2.0542057,5.568724,-0.29632443,1.0147921,-1.0704461,4.573733,0.7409987,-2.2476895,-4.968182,-0.15542519,-2.265676,2.4756355,-0.5995654,2.5473073,-1.7149724,-0.013744866
-40.819138,89.00578,-25.983927,23.291746,-3.4506853,7.741893,-0.8819799,2.7453716,-8.156311,1.7119905,-5.0935946,8.055397,-3.649436,7.844631,-2.4708693,-0.38390514,-7.864386,-3.4713924,-6.369101,4.2388544,-0.66037714,6.5409355,1.135526,-0.7367682,-3.2607152,1.3608501,-1.5871334,3.145567,-1.3393586,1.2245426,0.35797697,7.0881047,-0.18025577,-1.70909,-6.031668,-5.1034966,-6.7979007,1.0540961,0.18119964,0.22595604
-12.633288,94.92191,-7.035189,29.710646,11.421823,19.116589,9.810743,16.755793,7.9093146,10.718582,1.6974926,8.509576,0.7111084,3.259717,0.2742213,5.1531034,-2.05916,3.148044,-0.6642564,0.9315336,-4.93534,2.322642,-0.08737882,1.1421636,-4.164012,0.2938072,-2.6973028,1.3374434,-0.8329755,0.024729865,-4.128303,-0.36395025,-2.9886632,0.25730118,-2.9741437,-0.48984322,-3.0400918,-0.016598852,-5.1821785,-0.8497485
-11.727598,117.192406,3.7687888,24.406527,14.930882,5.6137476,11.898649,5.604505,5.257239,7.4109755,1.3799196,4.6312556,1.839489,4.9894648,-1.479092,2.159714,-1.992466,1.4824227,-1.13595,4.9676714,-3.225918,1.7918122,0.39592665,5.6053624,2.932573,7.6235228,1.7054831,4.4870043,-0.5756717,1.1061087,-2.554378,1.6153846,-1.931177,1.3399984,-1.6214937,1.4466436,-1.7792932,1.5848551,-0.45897898,1.5963193
4.245992,95.41221,-8.75023,25.159428,7.2494316,13.64492,5.923471,4.2525797,6.1510096,6.9175143,3.429616,1.7823402,1.4863402,3.279949,-2.315415,3.2964873,0.43408957,3.1461315,0.6608121,0.73464906,-3.3966916,2.62037,-1.2503165,1.5707518,-3.9890447,1.1945618,-3.5692358,-1.3027252,-4.4535794,-0.7975816,1.60381,1.0474849,-2.8408866,0.15339297,-2.63504,2.0831819,-0.9416925,1.8263311,-1.9555111,0.23074922
-67.07026,79.253914,-8.031359,9.290998,3.5583518,-7.8023353,2.0089774,-9.807649,-0.92746055,2.2597547,-8.427391,1.717322,-6.1534123,0.79166055,-1.4795732,-4.374328,-0.19620518,-2.932878,-4.952169,0.23820332,-6.1256976,-0.51690483,-3.3650315,-0.7621891,-6.031845,1.1279724,-1.8966085,5.18769,1.5302544,2.5169287,-0.9763559,1.831626,1.0482539,3.204697,-1.9250133,-1.9748788,-5.5541387,-1.9625562,-0.2594498,2.3270214
-106.58617,63.968098,-9.908467,13.256411,-2.4115438,-4.090856,-5.0927715,2.2579677,-9.41204,0.7288887,1.6729131,1.3932391,-4.1037054,-0.9371115,-2.2964284,1.2655612,-1.2539866,-0.24896973,-4.51185,-1.0630041,-1.877404,-0.21513478,-6.092635,-3.0629067,-5.1289883,-1.6734643,-2.0588074,-0.88045794,-2.3884919,3.214652,1.0187312,0.5096691,-4.90245,-4.5478673,-6.2057343,-1.5896193,-0.38730863,2.0791593,-2.0289047,1.046739
-204.12787,136.14372,26.718714,18.171133,4.522756,2.7790508,-12.108572,5.9882426,-8.3545685,-8.524617,-2.6438227,-8.916693,-2.8487935,-1.8756189,-1.7430341,-2.1861534,-8.573,-3.9905484,-3.652629,-3.2807949,-0.9175379,2.7900918,-2.7592711,0.47825584,-0.49985468,1.6897354,-5.1750193,-1.302705,-7.207887,-4.423356,0.10540786,2.5457132,-1.2842554,-3.8062716,-5.513578,1.0314473,-0.7445576,-0.105644025,-3.2768898,2.7200766
-90.468544,89.88838,13.655146,27.704739,4.173574,11.4988985,-1.2950028,9.24535,0.56892645,6.6717315,-1.668792,1.885964,3.2779596,3.5171497,3.910829,3.454947,5.634419,6.4029446,2.9048455,8.068062,1.0384712,0.2612195,-1.7836441,0.90720266,-1.1893296,4.91098,-1.6629275,0.9516796,-1.9808332,2.6656024,0.6135295,-1.256956,-6.3757086,-1.3754265,-1.6506039,1.8514875,-0.031079851,3.8924625,-0.19231644,0.76624346
3.7286675,92.87025,-3.4233928,12.225295,6.838489,0.0903778,2.013942,4.1076894,-7.736318,4.383421,-3.6972942,3.4152238,3.9443295,-5.844778,0.99217886,2.9692142,-4.7100086,3.8612468,-0.4021439,3.3248217,-1.8321494,6.5510497,0.73932606,5.848038,-0.62252617,2.4325416,-2.7144527,-0.09605429,-1.9445156,-0.2512828,-2.0572405,0.5021761,-3.883452,-0.80597657,-5.113676,0.27656677,-2.7475948,2.129699,-3.7474058,-0.32573894
19.69888,69.22534,-9.706093,21.592548,6.8998823,6.6784964,7.988185,11.743756,-1.1218749,5.457672,-0.13067943,0.4335256,-2.8366885,2.8111494,-4.958363,2.1476185,-0.88295,1.6463934,0.8267531,3.7673268,-2.8647656,0.36157927,-2.66029,-0.8226788,-3.6184785,-0.13236892,-2.1394236,1.135432,-2.2410264,-1.6017052,-3.1274743,1.3136837,-1.0391307,-0.14944258,-5.4871716,0.08321894,-2.7955935,-1.5523894,-5.5865006,1.9559813
-152.61455,103.33551,7.358281,12.990787,14.758043,-5.2029963,9.546179,-7.6766405,10.456934,2.4976308,-5.8078823,-0.57415444,-0.5527525,-1.7217765,-0.48237568,0.7330221,-2.1317208,-2.3144116,-4.9595385,-2.7786584,-8.886596,0.51069546,-1.0884705,-0.15182345,1.0555927,3.6758747,-2.2304878,2.9114819,0.99715054,2.6724157,-1.6418973,2.0291963,0.6924191,4.2898645,-1.087665,2.2130706,-2.1570528,0.07977206,-3.9485908,-1.9002863
-109.98388,81.59978,-31.103233,13.114219,3.2127583,-8.280095,2.071993,-4.975541,-0.28817236,-0.05527355,-10.607104,-1.5731032,-8.114617,2.1432722,-1.5555428,-1.0025449,0.53401,1.5287209,-2.351246,3.4938886,-1.3273596,5.1050024,-0.4169233,0.33404598,-5.7100353,-0.41254324,-4.5807576,1.5620991,0.49494424,5.948859,-0.20498252,3.0415616,-1.7085578,1.4059505,-2.9429398,-0.8628284,-1.733852,0.99953467,-3.1854773,-1.6896793
-206.26901,80.399155,19.743,24.675915,13.790396,3.781789,-0.30100086,0.25283277,-6.955967,0.4649146,-8.434942,-2.0825777,-6.0281734,-6.173383,-1.1127604,-1.2591779,-3.4716072,4.1599817,0.8218332,8.548566,7.69466,4.1757765,-2.6041224,1.3395125,-3.0518966,1.5619947,-3.3424425,-1.5042933,-6.441407,-5.2919736,-3.7488117,1.7694453,-3.8745284,-3.7164013,-4.921824,-0.6115068,-0.80075985,3.5283122,2.9597797,3.8846128
-102.17453,136.36137,-7.3476753,13.352308,-5.036423,2.994345,1.6556095,-2.4218407,2.5358057,-4.6028233,1.2858684,-5.5522685,2.6365685,2.5262923,-0.28212526,2.6232052,-0.13250938,-0.9363789,0.102500804,1.1025549,2.3186038,6.228315,-0.44225717,-1.5205905,-1.7996327,0.8112212,-2.788427,5.1566563,-1.8552718,1.4813952,-4.3591595,-1.7302724,-4.047826,0.86561763,-0.5292485,-0.0776511,-3.2924943,-1.1440476,-1.398545,0.5712497
0.33626965,79.06009,9.259307,16.408543,6.716335,6.558808,4.604181,1.0733092,2.2239814,9.674338,-2.33776,4.220414,1.8496228,3.489193,-1.1962881,0.8297522,0.46617675,2.3818223,-3.8010142,-1.4057459,-5.5612173,-1.8166115,-4.7079663,-0.43026915,-4.7483597,0.33417764,-6.9339375,1.1583425,-4.0438414,-5.8683624,-7.5562115,1.8462076,-0.09802151,3.0256224,-3.8873448,-1.4225696,-7.642892,-6.215465,-6.9112196,-0.09769028
-37.766747,94.30124,-6.6745305,17.678919,10.39871,-5.138471,8.071525,-6.0357933,5.6284456,11.802243,-8.72315,0.32031474,-3.9272752,3.8675554,0.49234116,2.6594908,1.5776782,-1.4971795,-4.5216727,1.1841296,-2.8936071,2.750014,-1.851399,-0.1269826,-4.5951953,0.4179687,-1.6326164,4.239922,2.1351357,4.779926,-3.8635402,-1.2230481,-1.446145,0.58074003,-1.4929395,0.8082494,-5.2543893,-3.4966254,-6.2783628,-0.5311268
21.313953,71.04556,-10.249024,30.8782,5.2311606,14.34529,3.1306305,12.449403,2.8428679,7.7083793,-1.2068238,4.602371,-0.021867802,2.2621539,2.6803617,9.115945,1.282159,5.9715753,-1.9830809,0.93499744,-3.2995367,1.3294094,-3.4086843,-0.36474103,-3.7017896,0.31172433,-5.04432,2.2628021,-1.7267985,-0.3641259,-4.671816,-2.6579678,-4.016881,1.5382036,-2.1429186,-0.6523703,-2.957288,-0.71853817,-5.4152613,0.060056556
-57.176456,65.69966,4.79386,28.522575,10.21792,8.15672,6.986785,6.0695744,7.5654244,8.718302,2.2531765,6.6548495,2.0187428,7.070902,1.3074795,5.1621394,0.49706444,3.0250869,-1.6061194,4.728967,-1.0565867,5.5295076,3.3035994,5.415771,-1.5694244,2.1095185,-3.3336465,-0.48519737,-3.7121713,-0.12870942,-0.60489696,3.6498609,-2.3661976,-1.771691,-3.9706717,-0.086509824,-3.545011,-1.5914693,-4.473438,1.6325932
-46.11585,102.71639,17.735212,27.322697,16.73755,11.698818,11.390077,1.4357709,-1.5264406,5.504471,-3.7185051,1.0796459,-1.2192348,1.9929469,-3.9338,-1.0852531,-2.0148256,3.624234,-3.1544957,0.42742443,-4.995874,-0.77770245,-7.784845,-0.92892355,-5.87681,1.970265,-2.6365938,-2.8020585,-2.717125,4.241188,-0.27054495,3.8778152,-3.4532242,-1.36968,-3.7019198,0.50170255,-3.7244978,0.6325557,-3.243634,0.17934692
-53.767914,96.98235,-11.356952,14.133805,-10.138207,-5.210799,-4.7463164,1.1072391,-9.936928,5.4827867,-8.295888,-1.1777006,-7.090185,-4.5460033,-3.7565637,-2.5139825,-9.50664,-0.6650908,-6.672673,-4.002647,-5.6842446,-1.3975054,-3.8220792,-1.6402328,-6.8211455,-5.5085816,-7.234569,-3.2586432,-7.504456,-1.309975,-6.05842,-3.409477,-2.7415514,0.78737605,-2.6539333,0.37022242,-3.96676,-2.1184828,-3.5563915,-0.9738995
-24.736782,59.072002,18.401213,14.712429,7.4822636,2.2160969,8.373379,2.6173258,5.038635,7.385297,-3.466089,7.0458183,1.3324531,4.6821404,-3.2731676,2.5435634,1.4912603,1.6895182,-0.9063666,6.3164983,3.229543,9.599067,3.0562196,1.1817404,-2.7548754,1.3646358,-3.666802,-0.16970873,-2.58691,4.000448,-0.0375176,-0.33616644,-4.372803,0.45831954,-1.95737,0.942987,-3.1041555,0.4724079,-1.2337357,2.6621802
-155.58202,122.44561,1.526148,21.540949,0.94402796,9.330121,7.901174,-2.239214,6.5636606,5.847985,-0.38600752,0.9620916,-8.105798,2.5834131,-0.93157774,1.3264143,-3.4723492,1.1964017,-5.399673,2.1977277,-5.7007356,-0.777817,-1.5875341,2.67322,-5.5874643,1.4753442,-0.65151024,3.3358808,1.8994044,6.6248245,3.1297767,2.7238967,-0.5073175,0.5484233,-1.6400497,-0.7656672,-0.9979722,0.7607343,-3.4404855,-0.8125123
-82.0886,96.522415,-1.7048416,16.477898,5.8386536,6.263179,0.37716034,5.793159,-5.7687187,11.302415,-5.384006,2.4554799,-1.4164113,2.0322194,-4.9775066,-1.0776392,-9.627693,0.27989462,-5.0666656,1.4297365,-1.6949537,1.294512,-3.2870398,1.7664185,-5.583474,0.86865634,-0.7782463,0.9205128,-5.20434,-3.5826,-7.885703,-2.260197,-2.7850316,-0.53018755,-5.560355,-3.799764,-4.7721725,-1.7396578,-3.69963,-0.4982903
-73.73021,122.04083,8.916247,32.64725,13.914536,6.2388554,0.9631386,5.872,-7.0630293,5.3038096,-4.0104566,2.9814343,1.8798032,-5.380935,-2.1020284,7.2371926,-6.4485965,0.2665189,-2.0292788,-3.972345,-5.807972,2.0029683,-7.9553323,-2.9792395,-5.811309,-2.9441903,-5.149469,2.3106847,-4.3259206,-0.6143056,-3.735735,-0.5612345,-2.6924074,1.9599339,-3.2907696,0.5172706,-3.4866111,-0.2705123,-4.8830686,-2.6441753
-72.47973,78.18963,-1.712009,27.83117,9.139321,16.807474,11.445732,7.5177026,8.75749,9.559592,-4.1392617,4.516736,-0.18538074,4.3171935,-1.1484176,3.0695329,-2.3745193,-1.2228351,-5.599679,-0.6781826,-5.216862,-0.7594814,-1.2391908,-1.1141866,-3.952064,3.1953251,-4.0770173,1.8068525,-4.6469316,-0.08287639,-0.9418614,-0.5676137,-6.5127697,-2.3735626,-6.390378,-0.9420307,-3.7072477,-0.66093415,-5.501493,-1.9493637
-190.16798,143.50113,32.453934,39.69859,17.020454,3.6690855,5.9598827,-3.2259243,12.722891,3.3606596,1.3963138,4.1997304,-7.2412176,1.5712463,-6.2101784,-8.072685,-8.23046,-3.6466205,-4.871084,-0.9398092,-6.3429265,-2.6211991,-5.9602284,-1.1286739,-4.094969,-9.472316e-05,-2.2395477,1.1837493,-2.616065,-3.1551604,-6.005285,-4.844616,-7.199886,-2.6863651,-2.5260425,1.469838,-3.6633441,-1.4835354,-4.6754165,-3.5195687
-105.93949,117.76777,-15.758584,12.411142,1.3231463,1.2808166,6.34123,-5.074606,-2.1053963,3.1196737,-2.7051852,0.4554772,-2.9514124,4.86979,-3.0427647,1.0068488,-5.135117,-0.23050612,-3.8337982,-2.0453184,0.85452116,3.3241274,-1.0346391,-0.9849603,-5.718112,2.0862515,-0.7532672,3.1841695,-2.0124023,-0.7650045,-1.7879149,2.1698017,-2.003108,-0.89042056,-4.660684,-1.6317866,-4.3473315,-1.0592636,-0.28906286,3.7193384
-18.373644,91.20837,-1.3160572,17.317522,3.753642,15.137271,-6.248705,11.7425165,-1.0804483,5.3137593,-2.0650034,3.5889223,-4.7025027,-6.0592036,-0.18407708,-0.5882711,-6.566499,-2.9501987,-5.1955833,-3.8004339,-6.187137,0.7849552,-1.9849375,0.57522225,-2.6442993,-0.43940002,-3.7455652,-1.4350388,-3.447652,0.09208025,0.05547086,2.8479588,-2.5115814,-1.2600999,-4.8504953,-2.5190184,-3.792294,1.7847486,-2.230259,-1.265016
-141.37828,60.406494,6.160893,17.286318,9.241591,14.889335,3.561391,10.332696,2.5266433,9.238721,-0.67486894,4.0048585,-1.1597884,3.1129885,2.9032557,4.1573114,3.2517173,1.5357498,-0.17289159,1.965001,-0.3381288,4.7045336,1.2272619,0.37664253,-1.7079754,0.55137265,-2.009564,0.9440273,-0.7376894,2.2236612,-4.511272,2.2442276,-1.1515667,3.3636136,-3.5009704,0.4227287,-3.012716,-0.24663322,-2.772533,0.3359617
-67.477806,101.87266,12.551847,31.280401,23.295353,15.804206,8.489004,6.8731785,3.6847446,13.292478,-3.894363,8.592537,-2.8189487,3.9990041,0.654599,-0.88420606,5.5863953,2.0609512,3.1466854,6.4279485,-0.14771603,-4.1785665,-6.6016927,0.676815,-4.1887608,0.25548863,-2.5477257,4.083117,-6.40403,-5.300703,-4.1842213,4.946892,-0.15328935,-1.436407,-3.5913718,2.0040057,-0.45569783,-0.58374333,-1.0793529,9.213667
-17.051027,87.76636,7.810334,15.0001135,-1.6370293,7.3644295,1.7911301,2.3976548,-3.9234524,5.095708,-1.3946437,0.10160855,-1.1211289,2.2680676,-2.6511314,2.6306224,1.7550135,5.7642884,-2.4014313,3.4353964,-3.602652,3.4111886,-1.0156491,5.1234775,-1.0948571,0.90201914,-0.0955693,1.5033118,-2.5311296,-2.25075,-4.476307,2.6560907,0.58891046,2.4656043,-3.255334,-0.44030422,-2.239204,-0.09021963,-3.2012122,1.0052981
-26.058823,92.67978,-15.657548,18.332457,2.785077,-0.78274274,1.307046,6.5027885,-6.027399,4.4747214,2.7186704,1.407958,-0.6179281,6.1508565,-3.292419,1.8661101,-4.0922704,1.3287381,-1.8978425,3.4304197,-5.482235,1.0000882,-3.211029,2.667437,-0.30200857,3.0412927,-2.5099685,2.0222054,-2.6206415,0.7336661,-2.81925,0.7841326,-3.116351,3.0166028,0.13830361,4.053865,-0.521365,1.8393936,-2.4638727,0.5047258
-40.702755,93.577484,-12.582315,19.234125,0.88848317,-3.4941006,3.8064058,-5.465582,-0.9882862,2.5527444,-13.05906,0.760629,-2.9963593,-3.2920067,-1.4003704,-4.673637,-0.6529137,1.046957,-0.66452086,5.995179,0.3720925,3.4399033,-1.938544,-1.3054614,-4.3141108,0.71330416,-3.4100907,2.1932929,1.9276073,2.6413817,-5.8611116,-2.3986115,-1.9305725,3.2721531,-0.4080874,-0.20192957,-5.4803104,-0.71506315,-1.8122957,0.46472597
-77.04819,77.28582,9.782116,25.388382,5.9418654,-1.1809107,1.2481472,3.7935822,-8.313186,0.7206948,-4.9549255,-6.727721,-5.107226,-3.0538287,-4.0257797,0.7866358,-10.022692,2.355993,-6.3834314,-1.4536433,-7.3302107,-1.9911717,-8.643177,0.24174502,-3.7955313,-4.101139,-3.8049517,-0.35874707,-4.2190666,0.07858956,-4.779682,-0.9292965,-6.0974703,2.802582,-0.23645467,3.4337904,-2.2301261,0.52351934,-5.33205,-4.08972
-164.1905,125.14744,-2.6373863,43.091564,1.8579807,5.9435897,-11.47812,-10.025908,-7.6642632,6.353958,6.59293,-0.62012386,-12.338925,-15.962834,-10.870422,-5.9789023,-1.8247358,3.2818313,4.1660633,-2.9860106,-7.5951147,-7.6353106,-2.959539,0.08962033,0.5913343,0.1880851,-4.207769,-4.3663225,2.9712362,1.2771658,-11.881926,-12.259404,1.2227602,4.868111,1.2158538,0.7520177,-2.9165313,-2.854336,-7.527092,-10.190955
-40.903778,102.92426,-5.127071,22.750473,8.816957,7.453389,2.818414,3.6228056,0.63927364,8.102299,-4.612989,4.828609,1.5324522,2.6605854,-0.03593274,0.49784964,-0.14625657,0.73997325,-2.2958124,3.8204517,1.3859224,5.478613,-1.3845001,0.24811022,-5.0447927,-0.99730587,-3.008721,2.7741182,3.426131,2.7533627,-6.724748,-2.7432907,-0.1350425,4.4603443,-1.0914454,-1.4543812,-7.9003587,-4.3105025,-5.142561,0.49185976
-44.01754,45.352352,3.666952,13.49033,3.6119108,4.2493362,1.955586,1.194302,2.9779046,3.8917713,-1.5842038,4.5450296,-2.4334874,8.781653,6.531167,8.099743,3.806545,2.403753,-3.9594712,-0.8293232,-4.7633705,3.4399955,0.108692385,2.7369576,-1.6826367,2.2105827,-0.81917995,4.708112,5.1207867,6.542784,-1.1160507,2.7481446,1.8417637,5.2552233,-1.2664824,1.419356,-3.4166162,-1.1736684,-5.0994825,-2.1525135
-307.67648,75.39101,13.981606,15.905883,-1.5015124,-2.123917,2.7776132,-10.336454,-2.8823469,-3.2128499,-6.4625416,-8.518649,-5.555271,-1.0875254,-7.3110695,-0.6884232,-4.0117164,-0.29185402,-2.6847396,1.2283032,-0.10564572,2.7002406,1.6681015,6.96475,-1.2635727,3.5501258,-1.1328607,0.9925581,2.4834604,3.932922,0.9499417,3.9852777,2.8355234,4.5013437,4.8640237,4.1518774,2.0461638,-0.14307116,-0.016528165,-0.08917991
-53.351006,125.88057,-4.4883065,10.781658,1.543767,-1.8148838,3.6536627,-3.6557426,0.1974662,7.6375957,-8.383208,4.338681,-2.4019904,5.643307,1.5048429,4.609792,-0.16010003,1.8767376,-2.2933702,1.6881614,-1.74497,4.405452,-0.3535869,2.2907352,-0.45353928,3.3280509,-0.3009296,4.565694,1.4749901,6.58905,-0.16569766,0.097404175,-4.965405,-1.8062893,-2.2802284,1.2600311,-0.7531389,1.2975948,-2.914104,-1.8879942
4.338551,79.69373,-7.139807,27.323189,15.564056,9.45212,10.812559,8.476329,6.9815316,10.649521,-2.6777098,7.632503,3.3472443,3.5955029,-0.030851766,2.1498172,-1.7512277,4.5560007,1.6095701,4.9686694,-5.2860584,-0.3540702,-4.1398644,-1.1362985,-5.040533,1.8370059,-3.0069354,0.0054591927,-5.400868,-0.6850944,0.16807835,1.5648888,-4.60437,-1.1604012,-1.9438083,-2.3924603,-5.7057657,1.2740089,-0.1111046,1.8544085
-67.8011,79.84672,-5.2925353,14.322577,-1.1445423,10.652422,3.3064945,2.5659018,0.09467272,2.254182,-2.6004999,0.83309555,-5.9422016,-1.1239209,-2.269546,0.6083503,-2.9780173,1.3545957,-3.962943,0.12506135,-0.33806685,-0.23639476,-3.6451933,0.6217949,-5.417702,0.77898085,-3.2139902,2.3607044,-1.8566021,-1.80271,-4.020456,2.6277685,0.21039948,1.5695032,-2.5825956,0.21829055,-2.2728488,0.4718051,-2.652193,1.3096204
-69.926926,73.791534,-0.9499051,25.050694,4.721942,-0.70444673,2.446158,-6.9093924,-1.3510933,2.5896962,-13.376588,5.265647,-4.304276,4.8879247,-3.9158576,2.6590838,-3.4400737,-2.9171395,-4.152364,0.20157546,-4.1086984,0.92698926,1.1526518,1.4072596,-4.334984,1.469943,-4.710189,1.6843224,-3.4498122,-1.2018557,-3.2627773,1.4554464,-1.1504705,-2.1184032,-5.89352,-3.728214,-6.034053,-2.3236098,-3.4445193,1.3636177
-29.907642,88.76495,-10.568491,25.926634,1.3445412,10.830683,-2.4599142,4.312451,-5.620521,7.554592,-6.4815717,-0.03469528,-8.410801,-2.2636077,-3.9048612,-5.19167,-7.7106304,1.1305021,-7.013107,-1.735088,-4.1023073,0.6370547,-2.8890626,-0.46506834,-4.1462107,0.65799594,-5.4185247,-2.5566292,-5.2397633,1.1470056,-2.6196048,0.53464574,-7.1796265,-2.2572095,-3.5368874,-0.01474734,-2.7894123,1.1350989,-3.2797594,0.43428764
21.649864,111.7521,-4.9347224,23.410278,6.5885787,3.6471488,-2.7533965,2.2694924,-6.249553,11.355453,-4.539435,2.1954021,-1.2956433,2.7926774,-0.31832123,-0.016990623,-4.39516,4.882109,-5.2100835,2.452001,0.55088425,1.9651952,-2.3848002,-0.54257745,-4.037785,-0.23341814,-2.2290611,0.4152538,-6.444195,-1.8664756,-3.5323727,1.8850008,-1.281352,-0.97215664,-5.281015,-2.4685311,-5.494306,0.41923332,-0.55840385,4.5503697
-64.70454,105.620544,-20.456118,13.667817,5.2203927,-0.7586398,0.88717705,3.166591,-8.66257,6.814714,-7.0947485,3.1282828,-3.2085295,-3.2558382,-2.8341703,6.1370454,-1.3176651,3.5657296,-0.9771574,-0.9756674,-4.898509,-0.28423983,-6.8566117,-1.7117906,-5.7236776,-4.7087145,-5.461517,-3.972042,-4.3216825,-0.044962373,-1.3198713,0.93368155,-0.9747548,2.5413563,-0.4663281,1.5796813,-2.992998,-1.6431593,-3.807486,-2.7585452
-86.36742,114.80775,-8.058791,37.290005,0.7528158,0.946245,-5.462009,3.3893085,-0.5529268,10.798291,-0.90453553,4.0424953,-4.4142094,0.76794994,-1.2073504,10.911122,5.1042695,5.2253513,-0.03702999,3.4334614,0.4398592,-3.6497355,-4.7528872,2.8437865,-0.40582186,6.1860275,3.3015373,5.5126414,-5.3783855,0.48223388,1.8831683,1.9934623,-0.033170782,2.309607,-5.077239,2.3001423,3.4866216,4.333131,2.3214045,0.8166827
-26.077177,91.797806,4.262709,17.356293,3.8273616,10.418871,0.62467164,7.019807,2.0328877,3.551432,1.2669418,5.10316,-2.1535378,3.0109124,0.19687009,1.1002637,-2.0711265,2.9778626,-1.9123837,3.5261383,-2.9940119,3.0681388,-3.091229,3.5862923,-3.2182178,0.39823076,-2.8552175,1.3623838,-2.1499472,2.7161198,-3.3477974,0.023883432,-1.4246882,2.0466046,-0.24309617,1.1275408,-4.0819387,-0.56337386,-2.718604,-0.1843244
-156.89346,103.148834,-9.087622,22.733582,7.5640574,9.646089,-7.437405,1.7351886,-8.889556,-3.2244487,-6.1860213,2.54476,-7.6602287,-1.7977294,-7.2393527,-3.5683115,-10.129536,-7.0180445,-6.342906,-4.845218,-5.183836,-1.075343,-1.2053734,-1.2871652,-3.3227925,2.9097717,0.70791,0.5962334,-3.7105112,-2.607063,-6.911231,-1.5673684,-2.3491035,-0.32515734,-3.452222,-4.7314014,-6.720382,-3.457455,-2.5973864,0.13909586
-71.04947,83.62591,17.81202,16.725134,13.30391,8.424566,-6.719137,5.195743,-11.486383,-1.502754,0.69013864,-6.761778,-3.3351185,-7.55356,-4.981087,-3.1899292,-8.399167,0.8356986,-3.1857524,-0.03414908,3.41326,6.644983,-0.10483438,6.164161,-5.512558,-4.025742,-7.332071,-0.9504854,-3.2662666,1.0848653,-2.84989,-0.07183461,-5.375527,0.24170299,-1.420139,-1.3643605,-4.274941,-0.33311954,-4.327918,-0.6992649
