song_id,cleaned_lyrics
Barns Courtney - Glitter & Gold,the metal of things in the dark the dark the dark the dark i am taking i am holding ting ting like it all went wrong i got fire in my soul i thought ting ting like glitter i am taking i am holding ting ting like it all went wrong i got fire in my soul i thought ting ting like glitter because everybody in the back room spinning out you dont remember what youre asking for us and everybody in the f
Barns Courtney - Glitter & Gold,runs tripping out you left your bottle at the door cause everybody in the back rooms been in our you dont remember what youre asking for and everybody in the front rooms tripping out you left your bottle at the door i am pleasure and i am both alright dig dig like a little wimp i got fire in my soul as something dig like better like better and old me
Bastille - Bad Blood,
Bastille - Bad Blood,look whos drinking their own grave that is what they all say youll drink yourself to death look who makes their own burial lies right down with it and what will you have left out on the front doorstep drinking from a paper cup you wont remember this living beyond your ears acting out of their face you feel it in your chest your hands protect the flames from the wild winds around you echoracis blood
Bastille - Bad Blood,i need to close to the sun but icarus is life it is only just begun its just begun standing on the cliff face highest foil ever grace it scares me half to death look out to the future but it tells you nothing so take another breath your hands protect the flames from the wild winds around you
Bastille - Bad Blood,echoruses flying to close to the stars echoruses live it is only just begun but this is how it feels to take a fall echoruses flying towards an early grave you could arm your defenses when you live you live because youre certain of who you want to be
Bastille - Bad Blood,youre putting up your armor when you leave and you leave because your certain if you want to be old because its blind to close to the sun and because its life its only just a gun and this is how it feels to take a fool it hurts
Bea_Miller_THAT_BITCH,the the the the the the the ive been running my mouth around the corner chasing it down the street the cushing my words like im a billionaire i dont have food to eat and i keep talking like im talking the trees but my eyes never see much higher than my feet and i keep on telling everyone the truth but maybe thats not the
Bea_Miller_THAT_BITCH,and everyone wants to hear a strong opinion if its the same as you youre playing an amazing honesty is the best for mercy if that were true dont think all of my friends would hate me society is sucking on your dick and since i gotta pussy on my bitch and since you are a dude yeah you can tell the truth but its soon as i do im a bitch society is sucking on your dick and since i gotta pussy on my bitch and since you are a dude yeah you can tell the truth
Bea_Miller_THAT_BITCH,as soon as i do im a bitch there was a time this guy he tried to tell me man can cheat women cant yes yes then he proceeded to ask me out on a date and i fucked in a loft if youre a woman you will make to pleasure me put out in public hide them shoulders underneath society is sucking on your dick and since i gotta pussy on my bitch and since you are a dude yeah you can trust the truth but its time to do im a bitch society is sucking on your dick
