0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,song_id
-128.42537,87.14564,24.339993,28.292486,19.980217,2.897102,5.6847315,8.194326,-3.3050842,2.0368488,1.7280337,6.9046493,-1.4438528,-0.9611791,-2.2207983,-1.5851517,-1.5962427,7.337325,-4.2597365,1.6422136,-8.818841,10.076676,-3.3886168,3.3750155,-2.0469468,-0.98798454,-4.9588723,-2.6223261,-0.28116432,-2.2532735,-3.1266584,2.2138474,-4.503363,1.605583,0.41706306,1.6263272,-4.6898975,-0.9046164,-2.2831645,-2.0410585,spotifydown.com - Fade Into You
-50.174007,134.70844,-10.772334,10.933883,3.6166537,4.3210707,-3.2897315,5.6741195,7.276227,1.1205201,4.4956574,5.992182,-0.7938005,3.1251342,-0.30905223,-2.0600266,-2.2303288,2.9989648,-4.1410537,8.8080845,4.536431,7.0583806,-1.5011466,0.5738472,-0.26215544,3.8882673,-2.6151402,-0.8113945,-8.087314,-3.4789872,4.759284,6.802221,-3.3052447,-6.9515653,-9.566175,-3.272519,0.83269846,5.122438,-0.7904435,0.9803544,Jvke - this is what falling out of love feels like
-89.92054,93.89466,11.915083,34.04819,8.112675,7.7416058,-0.9817605,-2.434925,-0.5853201,3.05722,-7.754727,-2.623,-8.506559,0.6858816,-6.192314,-5.662473,-8.224587,-7.0660777,-12.465612,-3.8554065,-7.7651405,-2.9581702,0.22506191,0.5889041,-8.487,-3.6517413,-8.452679,1.5172309,-0.68495494,-1.5549735,-10.383542,-9.328963,-12.610303,-3.5430984,-4.284369,-2.1120281,-5.8685265,-2.0552976,-4.75662,-3.6207461,SpotiDownloader.com - The Only Exception - Paramore
-65.92519,101.187195,26.79041,22.965448,19.607525,6.338321,16.495258,-3.6862907,14.919855,8.47108,-4.541774,4.221514,0.5699511,0.16188571,-0.37041718,0.6438547,-0.08988176,1.6379981,2.429671,7.8010135,2.877926,7.3937764,1.131891,1.8943992,0.99539286,6.31867,0.6821348,8.236417,-2.6598945,1.0426087,-3.5810008,3.3337646,-1.1698607,1.5705731,-7.7469926,0.6045501,-1.7767335,2.898883,-2.5743191,2.7102733,SpotiDownloader.com - twilight zone - Ariana Grande
-217.63951,91.33981,38.63608,40.185043,22.107445,25.453402,16.423294,17.474089,5.3164744,9.852922,4.6739774,9.363841,3.987367,6.021183,-2.6589706,4.739872,-1.772486,1.9129306,1.4185132,4.6775136,-0.15691794,3.0343661,0.09996276,-2.6445248,-3.5124612,-0.41150165,-1.594963,1.9661814,-3.3692942,-1.1872989,-3.0534146,-0.73217815,-3.9670208,-2.5083284,-3.9833298,-2.974701,-2.7596397,-1.2491196,-2.1823664,-0.1267968,spotifydown.com - Seven Nation Army
-66.78253,56.174953,5.2972183,24.943052,-0.23285036,5.3737135,-8.334223,-1.8742476,-6.879132,3.7792864,-5.4126925,5.512433,-0.506568,2.4450748,-3.7267246,1.589214,0.8093382,2.7526214,1.8575616,2.8536308,-2.4330432,1.8614296,1.2826835,4.434942,-0.84792167,5.978546,-3.6760137,2.3898082,2.0592678,4.3491607,1.8587847,1.5812815,-2.2613332,1.4783694,-1.2606595,2.3978746,-1.5558774,0.74678713,-2.0281777,-3.1615522,Bea_Miller_THAT_BITCH
-108.53328,152.2956,-25.231537,-7.8267903,-10.294021,-6.055057,-11.653141,-5.7685103,-0.05426808,-3.7271218,0.67827576,-2.2708635,-5.0919623,-2.0369,-4.6995993,-5.273282,-5.0357594,-3.1505032,-6.460594,4.131655,3.3907852,7.156696,-1.3925922,-1.9880316,1.7150849,5.059477,-3.1102505,-2.6828759,-8.69969,-5.35435,9.537317,9.639319,-4.223585,-7.5708113,-8.277625,-5.3556843,2.762802,8.019013,-2.7270782,-0.4737181,Jvke - this is what falling out of love feels like
-27.857767,85.67087,-20.085745,20.417717,-0.3385002,4.214682,7.3101664,5.6738124,1.6406183,6.8793564,-3.7513144,5.2584853,-3.4524698,3.95844,-2.3278916,1.754768,-3.5980885,-2.054805,-2.2448208,3.056339,-2.450962,0.6724843,-2.1357636,1.09803,-1.5897349,3.243929,-2.017795,2.7214344,-1.1418102,1.7713772,-1.8315135,1.8971925,-2.1334662,-1.2255061,-3.112722,0.9303438,-2.45029,1.8963492,0.4728365,1.4831363,Stileto_Cravin_
-211.58531,142.9016,-7.7095594,31.752348,-5.646559,3.0451813,-6.1972804,-3.50506,2.4936142,-1.1714296,-10.969884,-1.4512303,-11.706502,0.03073749,-13.372592,-4.050312,-6.647653,-1.7393218,-8.52151,0.6104204,-8.887576,-1.5657774,-5.3566318,-0.4099275,-1.0955993,3.960361,-1.3478484,-4.68287,-5.5909657,-0.41500488,4.6708813,5.1205463,-1.846568,-1.1006455,-4.7424917,1.6790082,1.808588,3.1665885,-0.13936901,-0.016053176,[SPOTDOWNLOADER.COM] Video Games
43.415455,81.45391,-24.881302,32.479527,-6.2663198,3.1008072,-3.9389932,-3.5238054,-5.531913,10.071158,0.11030965,7.6286964,-5.592565,-0.63103586,-6.794606,4.4652257,-3.7533906,-1.1826975,-3.4064116,-2.1392145,-7.725521,-0.6702699,-2.1115897,1.0284588,-6.757785,-9.570613,-6.770687,3.1713357,-1.0182939,-1.8394217,-5.6535535,-0.6473873,-1.4155802,1.6619779,-2.7438147,-3.9366515,-12.186945,-0.19706498,-4.6549897,-2.8584073,System Of A Down - Lonely Day
-4.643924,87.007385,-0.7225403,24.955576,9.307354,5.4160933,5.760307,0.38150242,3.0682108,0.75716114,-7.191915,2.3347425,-0.58062,3.1074991,0.27197376,5.2004004,0.88013417,7.357552,2.743502,4.4128184,-2.584775,0.36550707,-6.0721183,-1.8627958,-2.0960677,0.8843967,-4.2531877,0.987769,0.11108611,3.7268784,-4.560603,-2.095847,-2.3689134,2.4383745,-0.19741696,3.0548217,-1.0980641,0.57952714,-4.6921854,-0.3856941,spotidownloader.com - Busy Woman - Sabrina Carpenter
-59.067207,69.05302,-30.734049,9.908382,-18.800152,6.40838,-13.86664,6.4536624,-6.2407966,3.7995257,0.29840884,0.966506,-2.4950542,1.4481151,-0.5611614,-2.3718164,-5.3073325,-0.4658933,-3.409628,1.2799683,0.10167752,1.138815,-6.6446333,-4.8083477,-5.783554,-1.5494616,0.7783307,6.5259194,4.021832,3.6829443,-3.4179688,-0.5458039,1.4975659,6.222593,2.8033698,1.7769967,-0.9777238,1.0724951,-2.9335847,-0.80900764,spotifydown.com - Insane
-59.277332,75.44298,-3.8377564,17.692749,7.934405,16.677305,3.9442508,14.454503,2.6449823,8.132597,4.95493,5.6797576,1.159835,0.6556949,-2.1017566,5.4691563,-3.17652,2.1111166,-3.0855143,1.1044658,-2.9029622,1.0505741,-5.977673,-1.1177046,-3.663316,-2.334392,-7.0240717,-2.883696,-5.01932,1.1544472,-0.006925914,6.4217467,1.1449969,1.5912191,-3.5979612,-0.13781852,-2.0776832,3.3754797,0.9092316,2.0024288,SpotiDownloader.com - Rock That Body - Black Eyed Peas
-18.181734,85.01388,18.976229,24.943544,11.440415,16.97413,9.514577,4.072478,6.703651,6.3972135,-0.5904115,0.65121967,0.53225046,6.077241,-0.5296713,8.923623,-1.3124512,5.243766,-0.43320182,1.6162698,-5.915354,1.5639808,-3.2495806,1.50462,-2.0273561,4.3667,0.6580806,4.467604,-0.119281895,1.3144099,1.2259051,4.2160296,-0.23415583,1.8982532,-3.1720495,0.05890602,-4.1761775,-0.6515429,-2.29922,0.156889,Madison Beer - Make You Mine
-94.55047,119.204895,4.8780837,8.757667,6.784273,10.188021,-5.0017643,6.371103,-3.0865457,3.5576086,-2.7551365,-2.663628,-7.670618,-4.2315903,-5.492878,-1.0351853,-3.5715125,1.3199329,-4.167559,-1.9296566,-7.7765365,-5.286656,-11.653335,-2.1699839,-4.4881334,-3.5164855,-4.560179,-3.359233,-1.8475186,0.25219575,-7.1372347,-5.125091,-5.4423637,-1.0530249,-2.2073524,-2.4615505,-9.143971,-1.1486982,-5.8558183,-4.5601993,Harry Styles - Sweet Creature
-183.2321,170.81725,26.500095,3.7814813,16.217781,15.850774,5.6718335,8.086731,2.6470277,7.3406672,5.618863,5.499437,0.305654,1.7137022,4.3428884,4.811939,-1.0077473,0.13335633,-6.372497,-4.0173945,-4.534151,-1.0442054,-5.6082473,-0.39590073,-0.104878694,0.28894576,0.2060277,0.37481368,2.919406,-0.9951325,-4.7655444,-0.1673086,-0.8462862,-2.7592297,-5.643765,-6.468182,-1.3316352,2.4963052,-0.95152104,1.648177,spotifydown.com - Baby Blue Movie
-56.734234,111.57658,1.3353384,10.668642,9.963252,14.421785,9.006173,14.6287,3.8879173,7.4773073,1.5975375,5.2396946,-3.22786,4.2367826,-0.656882,4.3940372,-0.73067844,3.533219,-4.0817285,0.17343499,-3.5128279,2.906962,-3.2900667,1.2972145,-3.952731,-0.01748721,-0.8281003,-0.13379845,-0.6616293,-2.5507698,-0.8139814,3.143027,0.8796942,2.6753404,-1.4693525,0.66512054,-1.6743605,2.2086077,-1.7268441,1.1099147,spotifydown.com - A Tear in Space (Airlock)
-279.24982,132.29448,11.375276,8.002267,11.305873,7.407559,-6.799377,-9.886671,-11.8134365,-1.9842796,-6.0023136,-3.0528698,0.007683841,4.1016593,5.49246,5.589141,-1.3390715,-5.927148,-2.699422,1.6416727,0.99749184,2.6175919,1.254878,0.24014837,-4.220598,0.18455061,1.064288,3.0299985,-1.2434478,-2.943062,0.16034882,-0.034663364,-1.9553522,-6.7144403,-12.016122,-12.289232,-10.01543,-3.7973456,2.722918,2.8591266,Billie Eilish - hotline (edit)
-141.31702,131.40288,-2.1602988,14.435979,8.383835,-2.8706532,3.028112,-1.0911547,-10.573027,5.3525023,-1.3858352,-1.3615061,2.2940338,-7.1160564,1.4528524,3.407627,-0.39557615,6.5826836,-0.44587672,1.8500189,-2.6807046,4.788533,-0.29447174,0.81501734,0.28925413,-1.0974315,-4.803126,-0.39986032,-1.4275571,0.8982106,-3.1156712,-3.445027,-3.8266258,-0.5972973,3.0055947,0.92353594,-1.7796825,-1.6157055,-3.652752,1.9815183,Joji - SLOW DANCING IN THE DARK
-133.63112,142.2043,5.2497053,25.537144,22.376118,9.580357,-1.897684,3.1724515,6.290443,9.143575,-1.2084303,4.5278587,1.975466,7.695315,-0.83189833,-1.3794538,-4.082708,-0.04332497,-2.798603,-0.67139393,-4.8458056,0.93465805,-1.300592,-0.93778086,-9.242463,-0.7602557,0.110648856,0.5384785,-6.075461,-0.85880595,-3.2754173,1.2235684,-0.2614758,0.7602549,-2.7021434,2.5683148,0.659037,2.8999505,-0.8082817,2.113544,SpotiDownloader.com - Nothing's Gonna Hurt You Baby - Cigarettes After Sex
-18.824724,92.445114,-14.668323,12.133713,-1.1353786,0.26937354,6.6683393,-2.2555175,1.8286417,8.131015,-5.8346643,5.514632,-1.685123,7.7334785,4.2787366,5.6897993,3.0372095,6.479301,0.69448984,7.673861,-1.1281376,-0.03231537,-0.034281798,3.042033,-2.127016,5.2887654,0.843897,4.7929597,-1.3850306,-3.6643834,-7.5410748,5.595681,2.6139653,2.6622345,-3.3431928,0.2797075,-2.4207492,-0.37629914,-1.391136,3.1247756,Sarah_Cothran_Baby_Why
24.499424,67.86239,-16.644566,29.864288,10.383513,10.642105,5.487931,8.661436,0.06916965,8.996934,-1.8922986,5.7753825,-2.9666846,5.4403114,2.4625816,4.0841985,0.9820115,8.656604,-3.0733562,1.3673332,0.10974054,2.9901063,0.4848338,3.5172865,-4.3246903,2.515246,-0.4112254,-0.33602056,-5.563389,2.0986738,1.3226658,6.1241837,-0.98027766,1.3251847,-4.2577047,-1.414,-3.3754358,1.3397653,-0.35924354,1.7018178,spotifydown.com - So What
-45.97117,105.16027,11.076639,18.096516,8.534381,-1.0061975,-10.214753,-0.77545696,-4.8195534,4.7380433,-3.0889347,4.9049463,-2.4664495,-4.3283777,-1.476694,-5.456332,-4.634372,1.8102003,-3.999054,3.0727897,-4.2953444,-3.5532491,-5.8668246,3.7919185,1.3811777,7.767046,0.97769916,1.1376282,-4.8354445,2.2009232,0.44164515,-0.691772,-7.2482123,-1.9465675,0.047763154,6.379862,5.378939,8.411821,5.7857594,6.5845466,Jvke - this is what heartbreak feels like
-73.554535,87.49313,5.2014575,29.00336,11.817878,7.968152,1.0655953,8.80467,-8.948515,4.3363442,-2.2932553,-1.3002344,3.2930052,-2.8204727,-6.844059,1.7912065,-7.598752,-6.3269076,-3.9501278,-0.6658496,-9.855734,1.6887254,-3.4605362,-4.345658,-7.9896154,-4.950691,-7.1674256,-1.4090972,-2.083629,-2.0780172,-2.797851,-2.919509,-5.967768,-5.0260706,-7.055623,-4.4539824,-8.414242,-5.3262434,-9.39028,-0.3829892,spotifydown.com - Orpheus
-227.05902,123.20194,23.392834,46.553326,21.17237,15.684586,6.956899,2.6470513,0.27140358,-0.0983039,-7.227768,-4.7532673,-9.050323,-6.195715,-7.0477386,-9.897548,-7.55878,-8.1820345,-9.206332,-7.157603,-10.150385,-5.9885254,-4.419623,-5.535944,-10.819896,-5.546158,-1.8428923,4.8833632,-3.8322039,-5.5925207,-7.5840554,-8.505008,-9.754941,-1.1172937,-2.6532602,1.2266138,-6.6651783,-5.373918,-6.613456,-5.0098205,SpotiDownloader.com - TV - Billie Eilish
-70.52788,116.000374,10.784158,27.057964,21.619495,11.681222,9.980739,0.55056053,1.8071342,0.68534184,-2.2077897,-0.2909103,-5.044492,2.2269795,-3.3078847,-0.27056563,2.174437,3.1022577,-1.1963347,0.6829083,-3.7277176,-0.12727705,-0.2045135,1.0014035,-1.9009389,2.023046,-3.5239782,0.92375815,-2.0901566,5.506726,0.2711141,-0.36604288,-3.4610698,4.69938,1.9070385,5.728351,2.0843341,2.9395387,-3.7951417,-1.6248487,Sara Kays - Remember That Night
-18.591133,131.10974,-25.222883,10.963649,3.207889,3.3439271,-4.0738606,3.5881627,-5.9267635,2.2779186,-0.8720826,3.0820222,0.22883359,1.1679641,-1.2737577,-0.18596949,-7.5978594,-1.1800648,-6.916637,-2.5663571,-1.1114157,2.2399898,-2.5094676,1.5403442,-2.9575312,-1.9828007,-3.8330724,2.471221,2.1695485,1.820779,-8.073942,-4.5614643,-2.9488547,2.0000644,-0.6665154,0.32035774,-2.6127694,-3.8621647,-6.078489,1.1095225,SpotiDownloader.com - No. 1 Party Anthem - Arctic Monkeys
-193.9444,130.61415,-14.033884,17.380913,10.338963,13.640149,14.422764,10.391766,8.486237,4.8876867,-5.308951,1.3425609,-8.004244,-0.025101,-2.959323,-2.7548401,-3.3708344,0.73115563,-3.3665855,-0.64320415,3.5071094,7.316734,3.0899208,1.5572754,-3.6370788,-0.61693215,-4.390884,-1.35991,-2.1083522,-2.1763442,-2.8367798,2.2714508,-2.210394,-1.3126242,-3.4175782,-1.8191036,-5.0787916,-2.9576302,-3.1737652,1.3391168,Ruelle - Monsters
-208.55368,114.77514,-32.890724,2.7113693,-2.4042785,5.8481097,-14.658073,-8.304126,0.82647383,3.436459,-1.8959395,3.028947,-2.5146115,4.887941,-5.191608,4.0010676,6.401403,5.1184044,-1.733873,-0.2435546,-5.7119565,-6.5292716,-2.2812588,2.745592,-8.820843,-6.268575,-6.114777,-2.0090759,-4.609817,-9.412228,-4.853435,4.6606126,2.6788917,0.7609893,-4.082012,-1.0991142,-6.228618,-8.60563,-1.2401845,6.860751,SpotiDownloader.com - One More Hour - Tame Impala
-39.308727,100.46081,10.971702,27.07291,12.871586,14.237093,1.9316163,7.5014453,5.602842,3.9857671,5.3565044,9.114472,-1.1093737,2.5593846,-1.9048527,0.33669147,-4.519989,1.5158846,-3.7809405,0.31058824,-3.291236,3.645016,-2.0223684,3.9817157,-3.026589,2.140482,-1.0591729,3.0330951,-3.3689785,0.57466143,-2.1691768,-1.22378,-6.1132665,-0.72564226,-4.721773,0.75905746,-3.7330604,0.5789518,-3.3057842,0.8721289,SpotiDownloader.com - Mercy - Shawn Mendes
-324.79514,109.41631,29.87391,43.12736,20.541132,9.293606,8.483423,-4.16384,6.6197867,1.6068293,-7.097594,-4.017259,-5.6941204,-0.9649658,-5.39266,-7.2694654,-7.552363,-11.4,-9.823035,-6.747925,-17.06315,-13.869809,-8.490699,-2.423326,-0.10059104,4.6589127,4.35543,6.8036027,0.32059667,1.062654,-1.4833932,-6.8773236,-9.186135,-2.462882,-0.5790049,-1.0304527,-8.574084,-5.6864595,-5.8868017,-3.1751802,SpotiDownloader.com - The 30th - Billie Eilish
-41.637486,110.93289,-29.509909,9.910659,6.9750986,6.496979,9.065195,1.4773123,4.2483664,11.253587,-5.207561,4.378099,-4.381156,0.5726303,1.5963389,12.69791,11.033045,9.149063,-3.2056947,-2.447478,-4.7211065,-0.10041551,-2.9290054,-1.6124614,-2.2733042,-1.5638039,-8.030156,-4.526316,-3.3139164,5.2692,4.458201,-4.173154,-9.566058,-1.2279322,-2.7791085,-1.4340698,-1.0064926,2.3985736,-9.487152,-11.38646,League_of_Legends_Worlds_Collide
-105.5734,133.9321,-8.725209,28.576134,7.1566606,5.679336,12.466939,-12.544066,9.398044,0.34442526,-2.4111097,5.5130787,-11.984501,3.6718767,-10.592754,4.6079984,7.218771,5.6320734,1.8981048,1.0393854,-2.8098888,0.24157347,0.08941445,1.9190499,-7.7074213,4.3202944,-5.1204066,0.10319151,-5.4247694,-2.2207239,-4.2238703,4.7853603,3.2881563,4.591809,-0.33446583,-0.6885158,-5.7287803,-3.958425,-1.4389391,5.4460025,SpotiDownloader.com - Die On This Hill - SIENNA SPIRO
-94.839134,64.74364,-0.13743743,17.89787,6.846518,8.582386,10.456855,1.4209752,3.051001,2.0765357,-12.583147,0.5527848,-5.516416,2.6693656,-5.1040354,2.0858,-4.043417,7.5444927,3.0555665,9.961466,6.3803344,0.95169955,-2.2424612,-1.042569,-3.8089263,5.652206,-3.6149054,-1.5926324,0.42353135,1.7741991,-2.292058,-3.2207725,-8.493138,0.37685776,-0.2791637,3.7952812,3.4975784,5.7652392,-1.9601502,-0.41595533,Ellise_Nightmares
-89.20212,75.040405,-1.5965909,15.649508,-6.614235,15.25597,0.39963752,9.77519,2.0883393,10.170831,7.3931975,10.303012,4.2280436,0.06068733,0.66969347,-0.66725737,-6.4226046,6.7437882,-2.632491,0.27248362,3.0476549,11.34777,-2.7266572,2.575469,-5.214012,-1.5732085,-3.1645284,0.76223695,-0.5797018,0.63741165,-2.0784588,1.2526963,1.8771554,0.8702036,-3.7108612,1.4612235,-5.560881,0.21104015,-1.2740145,1.9611763,Beyoncé - MY HOUSE
-13.115932,86.59422,24.231033,24.528605,4.2067776,8.4094715,10.009718,-0.04342593,4.5064573,10.12155,-2.6982203,6.9562593,-4.789251,8.3854475,-0.59043294,3.5986073,2.1720083,4.781938,0.70683813,4.211661,-4.115955,1.7131916,0.2773188,-1.8517425,-5.067636,3.1948109,-2.8647907,1.1938206,-1.9714133,-0.7905436,-3.1902206,1.512548,-2.31803,0.978212,-4.328155,0.37958425,-1.5677916,1.3204406,-3.5017138,-1.6116593,Griff - Black Hole
-91.17539,124.863174,-41.841476,14.000374,-3.5864305,-0.93315506,-6.670155,-0.51538664,-0.5575129,-0.41165426,-7.31783,-3.8367639,-8.514108,-4.00556,-3.5502944,-4.180992,-4.0705523,-1.0275241,0.7306874,2.833392,-3.869228,-5.3455367,-4.2665663,-4.5054927,-5.5422864,-2.8563313,-3.672417,-1.9856616,-3.957858,-4.8219237,-4.259819,-2.2217314,-3.2491584,-0.27410355,-0.27882448,-0.230054,-0.24328068,1.6272578,-1.4342036,-5.0797067,Transviolet_Destroy_Destroy_Destroy
-64.26336,93.79287,8.279417,18.47941,11.500693,-4.139755,7.8607454,0.5145492,12.192066,6.5656576,-1.6069031,5.9663954,-0.30127448,2.9879212,-5.0508876,2.3252497,3.0931747,1.8863521,1.6202217,5.4474845,-4.192625,1.9401478,-4.0188675,0.7319883,0.56408685,6.1100507,1.2563535,5.4035883,-1.2161462,1.0339817,-1.0005188,1.6579458,-0.39304224,1.0626643,-3.7921412,0.17894109,-0.87160194,3.9438622,-1.0284822,2.0589278,K-DA - VILLAIN
-79.156624,88.61688,-17.963722,35.21851,9.915068,6.238979,9.300548,7.1802306,-2.828744,6.7766867,-4.181657,-2.2996137,-3.322973,-1.0485101,-0.12454105,-3.0564673,-2.7743053,0.9777091,-3.6625047,1.598641,0.8667544,-0.47598675,-6.753869,0.3431218,-4.1127133,-0.29688254,-1.5878644,2.2196548,-2.6814876,0.23098671,-4.293954,-1.95889,-0.16228224,1.4484878,-3.0789638,0.14124574,-0.89943707,-1.3765782,-3.5526538,3.374782,Queen - Another One Bites The Dust - Remastered 2011
-233.96634,135.69032,10.779814,5.093824,-8.900283,-13.779867,-7.672026,-10.836039,-9.893825,-13.997025,-7.841577,-6.4217796,-2.8625712,-10.303103,-11.820844,-3.8091753,-6.060836,-2.212221,-1.8933258,-6.466446,-9.350279,-1.0581166,2.6758971,6.3445616,2.7892923,3.4173267,1.422253,-0.98687166,-6.6629863,-1.0806973,-2.4535155,3.409841,3.5326731,1.519363,3.2253609,2.6594372,-2.3182743,-1.545405,-0.28236026,1.6176463,SpotiDownloader.com - Nobody New - The Marías
-25.58192,59.84132,-10.687944,10.1751795,4.638189,18.578346,10.673226,11.386294,2.9016178,7.963971,2.879159,6.66894,2.8062773,9.548748,2.569998,4.7491927,3.309108,4.514416,-1.5786856,3.4445653,0.1505031,-0.582666,-1.3759656,3.8790507,-0.3322756,4.8318906,-1.1472154,3.6882403,1.3978276,2.2241747,-4.223221,-0.13221511,-1.0510464,4.636633,0.015776118,2.7307239,-0.69359046,2.2492015,-0.39604872,1.9692389,SpotiDownloader.com - Where Have You Been - Rihanna
-32.63537,78.75689,1.3858167,27.302166,-1.4789001,4.32306,3.777641,5.509634,-1.991421,7.5617948,1.470193,4.258777,2.5745313,4.147411,-2.2835188,1.9701478,-5.2784886,0.42120457,-3.4589012,2.2391753,-0.022140281,5.8713384,0.90536886,1.9843415,-3.7532034,-0.2938367,-2.5895433,1.5882754,-3.0163233,-1.0875669,-4.4603844,-0.6128049,-1.9420568,0.92493564,-3.4336677,-0.896597,-3.3943357,0.026659504,-4.3148985,-0.95778084,Jamie_Muscato_Meant_to_be_Yours
-3.0748847,109.17533,-0.76821053,26.428133,6.1174755,13.638289,4.145651,8.56124,-0.09700509,7.209502,3.6038752,5.615273,-1.306731,3.6640522,-1.4700594,4.659057,-4.9539795,2.1201868,-1.5818592,4.9212832,2.5248132,5.764835,-4.2794256,-1.5095137,-3.9421358,1.7166476,0.1762035,5.4378753,-2.9419806,-5.1367836,-6.029349,2.28678,-0.13467826,0.72237116,-3.6932154,0.8785241,-1.8084651,1.9763234,-4.3493056,-0.03183042,Eason Chan - 这样很好 (Isha's Song) (from the series Arcane League of Legends)
-10.111062,72.64677,14.866865,13.230663,7.894504,9.2442255,6.5628977,8.027216,5.2552257,10.570043,1.341109,4.2504363,-1.3729249,6.5521755,-1.7718527,1.4327223,-0.08658122,3.9693406,2.1422248,6.152283,-3.955687,0.5696652,-0.8443035,4.030533,-0.24519533,3.7324672,-0.25342134,4.0380254,0.17675278,3.001227,-2.6268182,0.6133292,-3.4340537,1.0883929,0.22078885,4.182128,-0.7702099,1.5138731,-0.80196244,1.5898031,SpotiDownloader.com - How to Be a Heartbreaker - MARINA
-22.212656,86.09656,1.1317686,22.20147,-3.9498937,10.062568,1.3967133,9.244283,-5.9173126,10.966741,3.670024,3.9756637,-4.6403017,1.0066565,-1.0934422,-0.5665202,-5.12011,-1.0692482,-7.586468,-7.2865086,-3.3371189,-1.9810692,-6.649855,-3.5414543,-4.9478655,-6.3941665,-3.7739737,1.0169322,-3.5198643,-1.8761249,-5.3999915,4.1268063,0.2669093,4.3707924,-1.4357655,-2.6187158,-6.0720797,-1.6145763,-4.2896886,0.86893207,SpotiDownloader.com - There Is a Light That Never Goes Out - 2011 Remaster - The Smiths
-159.14049,110.9104,7.5124693,29.578085,6.4371824,-2.6853862,-0.023417309,-0.061187055,-15.016943,1.3287212,-8.456937,-3.1959994,-10.836957,-7.252233,-8.533298,-0.019522466,-6.9832473,-5.025579,-8.005315,-1.7700585,-6.221431,0.7756183,-3.7036378,-1.4656718,-5.2714577,-2.5926356,-6.886419,-4.5627394,-2.7498221,3.355037,-3.257354,-2.85876,-6.3218303,-0.3022964,0.99934256,1.5767449,-3.097404,-2.5668585,-4.495216,-3.8460317,Babooshka (2018 Remaster)
24.063665,81.26158,-13.8337145,15.795061,3.7053015,9.825178,0.91635,2.6656544,-5.649469,3.5761645,-1.7924173,2.411797,-0.99675983,4.742565,-1.3340051,2.2832408,-1.9692693,2.030669,-1.9090955,1.963569,-2.447484,3.4850032,-2.5419521,1.9121196,-2.579462,3.5663779,-0.93605596,1.8023646,-0.1573273,2.931271,-2.853921,-0.5935454,-2.6199355,0.64537144,-2.750025,1.8756914,-1.6418042,0.5532766,-2.3833067,2.365335,LUNA AURA - HONEY
-32.759373,100.37004,-13.80476,24.307552,0.05849513,5.335379,7.900004,7.1247697,3.7201793,8.420112,0.6126423,4.035118,-1.8483436,3.649651,-1.262443,-0.29676127,-3.2407665,2.1832657,-5.108772,0.14980231,-1.3485223,-0.14757068,-2.9347532,1.0898196,-5.8571186,-2.3402016,-2.3208866,6.55162,4.1205745,5.053675,-1.148834,-1.3395627,-4.9397616,2.0201359,-0.48709905,2.2207408,-3.3214183,-1.7853674,-3.4979346,1.3706857,SpotiMate.io - Poker Face - Lady Gaga
-221.57211,109.304146,-57.505524,-10.396634,-16.093441,-13.433963,-28.089617,-22.849354,-13.9427595,-9.401664,-12.17977,-2.3551326,-2.3539345,2.612867,-7.5684524,3.6782725,1.0033983,-3.3336315,-9.615639,-3.965287,-2.2774062,1.4701406,2.23285,3.8729625,-5.089566,-3.2591596,-5.424124,-0.9148108,-2.12464,-3.9001365,-4.8564963,4.00872,-0.77345264,1.1562005,-2.6184344,-0.42356858,-6.683349,-5.891442,-4.95342,0.46147066,SpotiDownloader.com - One More Hour - Tame Impala
