song_id,cleaned_lyrics
Ava Max - Belladonna,youll be swimming on my name kills me for getting all several clothes didnt mean to cause my pain were just out of my control oh boy and youre better off on your own bella bella bella bella bella bella bella bella bella bella poisonless contagious girth you are not to be bought but ill be left home bella bella bella bella bella bella bella bella bella bella bella bella bella bella bella vangerous sedate who dont come here unless you wanna be left home
Ava Max - Belladonna,theyre gone oh no theyre gone oh no sweet like a flower at the beginning but nothing is ever the way that it seems but i like it i cant deny yeah soon as im done i just get openleaf i swear i dont do it intentionally i cant help it a little selfaction
Ava Max - Belladonna,hes screaming on my name hes to me for getting wrong so close need to mean because im pain were just out of my control i wont buy and youre better off on your own bella bella bella bella bella bella bella youre some distant teachers get you in whats the bomb bella bella bella bella bella youre not bella bella bella bella bella youre a sick teacher dont come here and just show im not bella bella bella bella bella bella bella bella
Ava Max - Belladonna,
Ayla D'Lyla - Money,your all just fools barely smart enough to tie your shoes please go read the news all they ever talk about is you we and my friends laugh at us
Ayla D'Lyla - Money,everything you spend just for you to prove are attention something you have to you like pretty girls shut your mouth im gonna hurl i won all your mommys pearls lets go out and
Ayla D'Lyla - Money,to meet some girls money i just want your money give me all your fruits champagne and sparkly shoes otherwise you have no use we dont eat our food we fill up on all your mood
Ayla D'Lyla - Money,youre also insecure and thats why we know well always get more really pretty girls shut your mouth im gonna hurl i want all your mommys pearls lets go out and breathe the girl
Ayla D'Lyla - Money,my name i just want your money give me all your fruits champagne and sparkly shoes otherwise you have no use your chest now you my name give me i just want your money give me all your fruits
Babooshka (2018 Remaster),you the she knew exactly what to do a pseudonym to fool him she couldnt have made a worst move she said she said to bluetooth and he received the blather strange delight
Babooshka (2018 Remaster),shes like his wife but how she was before the tears and how she was before the years flew by and how she was when she was beautiful shes like the light of the rise shes like the light of the rise shes like the light of the rise
Babooshka (2018 Remaster),so she arranged a place to go wont you see it if he would fall for her in concrete home and when he laid eyes on her he got the feeling made an inch before and can he help she and once her mom was little lady deep and the place to teach her to give them all the need just like his wife before she frees down in him just like his wife when she was beaten up shout it out out
Babooshka (2018 Remaster),
Barns Courtney - Glitter & Gold,i am fleshin i am bone rise up tink tink like litter and gold i got fire in my soul rise up tink tink like litter riiiiiirr liiiirr liiiirr liiiirr liiiirr liiiirr do you walk in the valley of kings do you walk in the shadow of men who sold their lives to a dream do you ponder the matter of things in the dust
